Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1899,2900,91,43,9999,0,0,914,0,0,0,4040,3692,0,0,60,0,4,5,2361,599,2000,1,0,4,68,72,35958,14971,395,1827,357,64,198,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2782,1264,0,0,0,0,100,46,38,39,42,30,46,29,0,0,26,0,0,0,0,0,0,40650,3028,2874,0,2695,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,1899,2900,91,43,9999,0,0,1074,0,0,0,4107,4410,0,0,60,0,4,5,2361,599,2000,1,0,4,37,72,36676,14837,343,1730,291,64,176,0,0,36,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1699,1280,0,0,0,0,100,37,34,27,36,37,23,26,0,0,28,0,0,0,0,0,0,40650,3028,2874,0,2695,178,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,1899,2900,91,43,9999,0,0,906,0,0,0,4107,3720,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,33098,14232,346,1079,163,64,183,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3125,1258,0,0,0,0,100,20,36,33,35,17,20,18,0,0,29,0,0,0,0,0,0,40650,3028,2874,0,2695,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,1899,2900,91,43,9999,0,0,1312,0,0,0,4107,5388,0,0,60,0,4,5,1920,599,2000,1,0,4,70,72,35620,13924,354,764,93,64,168,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2839,1260,0,0,0,0,100,24,37,34,33,16,21,24,0,0,30,0,0,0,0,0,0,40650,3028,2874,0,2695,178,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,1899,2900,91,43,9999,0,0,1129,0,0,0,4107,4636,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35405,13757,338,575,58,65,162,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2896,1261,0,0,0,0,100,18,41,33,38,14,18,18,0,0,28,0,0,0,0,0,0,40650,3028,2874,0,2695,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6000,1899,2900,91,43,9999,0,0,1227,0,0,0,4107,5039,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35405,13757,338,575,58,65,162,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2896,1261,0,0,0,0,100,18,41,33,38,14,18,18,0,0,28,0,0,0,0,0,0,40650,3028,2874,0,2695,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7001,1899,2900,91,43,9999,0,0,1193,0,0,0,4107,4899,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35405,13757,338,575,58,65,162,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2896,1261,0,0,0,0,100,18,41,33,38,14,18,18,0,0,28,0,0,0,0,0,0,40650,3028,2874,0,2695,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8000,1899,2900,91,43,9999,0,0,1805,0,0,0,4107,7413,0,0,60,0,4,5,1920,599,2000,1,0,4,35,72,34861,18703,2301,4970,2446,65,1012,1,0,46,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,264,1157,0,0,0,0,100,56,25,23,21,28,25,56,0,0,9,0,0,0,0,0,0,40650,3028,2874,0,2695,178,85,85,100,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9108,1283,3603,91,43,9999,0,0,1634,0,0,0,4107,6710,0,0,60,0,4,5,1920,599,2000,1,0,4,47,72,37136,14809,439,1767,411,63,551,0,1,73,0,7,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,11444,1182,0,0,0,0,100,48,27,24,23,34,48,38,0,0,13,0,0,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10000,1283,3603,91,43,9999,0,0,833,0,0,0,4107,3421,0,0,60,0,4,5,1920,599,2000,1,0,4,11,72,34646,14947,384,1884,308,63,484,0,13,66,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5793,1177,0,0,0,0,100,84,27,24,24,65,63,84,0,0,16,0,0,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,189,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
