Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1001,1889,2897,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,2361,599,2000,1,0,4,70,72,35627,14653,325,1027,165,150,472,0,38,6,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1687,996,0,0,0,0,0,100,40,71,67,73,37,36,40,0,0,28,0,0,0,0,0,0,40440,3052,2863,0,2702,161,85,85,100,172,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1889,2897,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,2361,599,2000,1,0,4,36,72,31563,15929,745,2504,778,64,455,1,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,891,878,0,0,0,0,0,100,35,56,53,54,33,35,32,0,0,17,0,0,0,0,0,0,40440,3052,2863,0,2702,161,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3001,1889,2897,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,2361,599,2000,1,0,4,72,72,34438,14995,372,1714,402,63,157,0,0,37,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1586,1056,0,0,0,0,0,100,36,22,25,24,25,35,36,0,0,20,0,0,0,0,0,0,40440,3052,2863,0,2702,161,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4001,1889,2897,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,1,0,4,70,72,34629,14312,259,981,165,65,186,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1879,1000,0,0,0,0,0,100,23,26,25,29,20,23,22,0,0,20,0,0,0,0,0,0,40440,3052,2863,0,2702,161,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5001,1889,2897,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,34451,13997,267,700,143,65,182,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1776,1069,0,0,0,0,0,100,23,25,29,31,22,23,21,0,0,21,0,0,0,0,0,0,40440,3052,2863,0,2702,161,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,1889,2897,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,34451,13928,271,532,49,68,181,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1698,974,0,0,0,0,0,100,32,39,44,47,32,26,28,0,0,18,0,0,0,0,0,0,40440,3052,2863,0,2702,161,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7001,1889,2897,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,1,0,4,63,72,34398,16462,3959,2910,3853,64,822,0,0,25,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,794,1166,0,0,0,0,0,100,32,39,44,47,32,26,28,0,0,15,0,0,0,0,0,0,40440,3052,2863,0,2702,161,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,1889,2897,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,1,0,4,63,72,34398,16462,3959,2910,3853,64,822,0,0,25,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,794,1166,0,0,0,0,0,100,32,39,44,47,32,26,28,0,0,15,0,0,0,0,0,0,40440,3052,2863,0,2702,161,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9001,1889,2897,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,1,0,4,63,72,34398,16462,3959,2910,3853,64,822,0,0,25,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,794,1166,0,0,0,0,0,100,32,39,44,47,32,26,28,0,0,15,0,0,0,0,0,0,40440,3052,2863,0,2702,161,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10140,1325,2998,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,1,0,4,47,72,36221,15082,404,1524,652,63,138,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,65535,1141,0,0,0,0,0,100,74,29,24,23,62,74,69,0,0,9,0,0,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
