Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1734,3052,84,42,9999,0,0,845,0,0,0,4004,3383,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22222,13701,326,580,91,66,251,0,0,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1565,690,0,0,0,0,100,26,22,16,24,24,19,26,0,0,16,0,0,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1734,3052,84,42,9999,0,0,962,0,0,0,4004,3851,0,0,62,0,4,5,1920,599,2000,1,0,4,70,72,31488,13762,303,601,136,65,307,0,35,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1404,722,0,0,0,0,100,23,32,27,44,23,19,19,0,0,16,0,0,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1734,3052,84,42,9999,0,0,1820,0,0,0,4004,7287,0,0,62,0,4,5,1920,599,2000,1,0,4,70,72,31488,13762,303,601,136,65,307,0,35,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1404,722,0,0,0,0,100,23,32,27,44,23,19,19,0,0,16,0,0,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1734,3052,84,42,9999,0,0,1011,0,0,0,4004,4048,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,24346,15786,2927,2203,2742,65,780,0,0,33,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4347,1053,0,0,0,0,100,33,22,23,22,22,27,33,0,0,12,0,0,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1734,3052,84,42,9999,0,0,1063,0,0,0,4004,4256,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,24346,15786,2927,2203,2742,65,780,0,0,33,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4347,1053,0,0,0,0,100,33,22,23,22,22,27,33,0,0,12,0,0,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1734,3052,84,42,9999,0,0,1222,0,0,0,4092,5000,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,24346,15786,2927,2203,2742,65,780,0,0,33,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4347,1053,0,0,0,0,100,33,22,23,22,22,27,33,0,0,12,0,0,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1734,3052,84,42,9999,0,0,1602,0,0,0,4092,6555,0,0,62,0,4,5,1920,599,2000,1,0,4,25,72,47776,14464,351,1199,131,63,301,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,43167,1130,0,0,0,0,100,50,19,18,19,15,46,50,0,0,9,0,0,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1734,3052,83,42,9999,0,0,1665,0,0,0,4078,6789,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,33262,17388,1198,3353,1931,63,487,0,5,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6520,1053,0,0,0,0,100,80,33,28,29,49,80,48,0,0,13,0,0,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1734,3052,83,42,9999,0,0,1383,0,0,0,4086,5650,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,33262,17388,1198,3353,1931,63,487,0,5,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6520,1053,0,0,0,0,100,80,33,28,29,49,80,48,0,0,13,0,0,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1734,3052,83,42,9999,0,0,1342,0,0,0,4086,5483,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,50678,15730,2251,2370,2063,63,685,2,15,62,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9115,1627,0,0,0,0,100,66,26,23,26,53,66,57,0,0,17,1,3,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,60,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11000,1734,3052,83,42,9999,0,0,956,0,0,0,4086,3906,0,0,62,0,4,5,2361,599,2000,2,0,4,16,90,53846,16959,819,3591,881,54,269,0,48,71,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1052,0,0,0,0,100,52,26,22,26,32,52,33,0,0,14,1,5,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1734,3052,83,42,9999,0,0,946,0,0,0,4086,3865,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,837,15232,469,2209,436,48,157,0,108,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,989,0,0,0,0,100,19,26,21,25,16,19,15,0,0,14,1,87,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,1734,3052,83,42,9999,0,0,1115,0,0,0,4086,4555,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,837,15232,469,2209,436,48,157,0,108,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1242,989,0,0,0,0,100,24,25,19,25,24,23,20,0,0,14,1,87,0,0,0,0,41462,3177,3024,0,2813,210,688,688,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14084,1192,3547,83,42,9999,0,0,1174,0,0,0,4086,4796,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,35472,15386,695,2108,677,47,236,0,45,36,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,514,1487,0,0,0,0,100,62,28,20,29,44,48,62,0,0,16,1,49,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15000,1192,3547,83,42,9999,0,0,1188,0,0,0,4086,4854,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,35472,15386,695,2108,677,47,236,0,45,36,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,514,1487,0,0,0,0,100,62,28,20,29,44,48,62,0,0,16,1,49,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1192,3547,83,42,9999,0,0,2087,0,0,0,4118,8594,0,0,62,0,4,5,2361,599,2000,2,0,4,18,90,36060,15328,1353,2107,1324,51,284,0,17,58,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2093,1562,0,0,0,0,100,61,32,30,31,43,61,59,0,0,20,1,29,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1192,3547,83,42,9999,0,0,1346,0,0,0,4118,5542,0,0,62,0,4,5,2361,599,2000,2,0,4,47,90,47254,15328,1353,2107,1324,51,284,0,17,58,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5411,1392,0,0,0,0,100,44,44,42,42,31,32,44,0,0,23,1,29,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1192,3547,83,42,9999,0,0,1292,0,0,0,4118,5320,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,41830,14310,614,1103,616,50,303,0,77,42,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,677,1427,0,0,0,0,100,36,27,29,33,28,36,34,0,0,27,1,24,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,59,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1192,3547,83,42,9999,0,0,1264,0,0,0,4118,5205,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,62081,14663,335,1340,340,43,343,0,107,8,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5331,1626,0,0,0,0,100,29,26,24,24,26,24,29,0,0,35,1,84,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1192,3547,83,42,9999,0,0,1093,0,0,0,4118,4500,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,62081,14663,335,1340,340,43,343,0,107,8,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5331,1626,0,0,0,0,100,29,26,24,24,26,24,29,0,0,35,1,84,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1192,3547,83,42,9999,0,0,1387,0,0,0,4118,5711,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,7476,14694,807,1445,842,52,1458,3,21,67,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20106,1152,0,0,0,0,100,49,31,26,30,35,48,49,0,0,42,1,12,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,113,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1192,3547,83,42,9999,0,0,1814,0,0,0,4118,7470,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,17110,15248,367,1895,307,49,1373,0,58,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10470,1152,0,0,0,0,100,45,25,25,30,40,41,45,0,0,62,1,90,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1192,3547,83,42,9999,0,0,1690,0,0,0,4118,6959,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63324,15087,348,1766,206,48,729,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10997,1147,0,0,0,0,100,41,28,25,24,39,39,41,0,0,59,1,89,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1192,3547,83,42,9999,0,0,1751,0,0,0,4118,7210,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,48173,15087,348,1766,206,48,729,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23143,1088,0,0,0,0,100,54,23,18,25,44,49,54,0,0,65,1,89,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
