Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,1966,2666,77,43,9999,0,0,1228,0,0,0,4002,4914,0,0,60,0,4,5,1920,599,2000,1,0,4,71,72,36346,14684,614,1319,557,64,225,0,6,3,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2892,1317,0,0,0,0,0,100,37,43,39,40,23,23,37,0,0,26,0,0,0,0,0,0,40117,2789,2635,0,2451,183,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1966,2666,77,43,9999,0,0,1063,0,0,0,4002,4254,0,0,60,0,4,5,1920,599,2000,1,0,4,33,72,30383,14969,421,1656,272,64,172,0,0,13,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1410,1260,0,0,0,0,0,100,27,31,28,25,23,18,27,0,0,28,0,0,0,0,0,0,40117,2789,2635,0,2451,183,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1966,2666,77,43,9999,0,0,1077,0,0,0,4002,4310,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,36108,14364,357,1034,144,65,214,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2990,1259,0,0,0,0,0,100,21,33,26,32,19,17,21,0,0,29,0,0,0,0,0,0,40117,2789,2635,0,2451,183,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,1966,2666,77,43,9999,0,0,1214,0,0,0,4002,4858,0,0,60,0,4,5,1920,599,2000,1,0,4,67,72,35634,14027,344,740,96,64,190,0,0,2,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2788,1261,0,0,0,0,0,100,19,33,29,29,16,18,19,0,0,30,0,0,0,0,0,0,40117,2789,2635,0,2451,183,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1966,2666,77,43,9999,0,0,1054,0,0,0,4002,4218,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35622,13922,343,586,68,65,168,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2861,1261,0,0,0,0,0,100,23,37,38,35,23,15,18,0,0,30,0,0,0,0,0,0,40117,2789,2635,0,2451,183,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6001,1966,2666,77,43,9999,0,0,1203,0,0,0,4002,4814,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35583,13922,343,586,68,65,168,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3041,1422,0,0,0,0,0,100,35,39,35,43,23,35,22,0,0,26,0,0,0,0,0,0,40117,2789,2635,0,2451,183,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,1966,2666,77,43,9999,0,0,1324,0,0,0,4002,5298,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35583,13922,343,586,68,65,168,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3041,1422,0,0,0,0,0,100,35,39,35,43,23,35,22,0,0,26,0,0,0,0,0,0,40117,2789,2635,0,2451,183,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8001,1966,2666,77,43,9999,0,0,1382,0,0,0,4002,5530,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35583,13922,343,586,68,65,168,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3041,1422,0,0,0,0,0,100,35,39,35,43,23,35,22,0,0,26,0,0,0,0,0,0,40117,2789,2635,0,2451,183,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9073,1519,3234,77,43,9999,0,0,1674,0,0,0,4002,6699,0,0,60,0,4,5,1920,599,2000,1,0,4,24,72,36380,17323,4524,3801,4416,64,1043,0,0,30,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1158,0,0,0,0,0,100,59,28,19,24,39,48,59,0,0,9,0,0,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10053,1519,3234,77,43,9999,0,0,1631,0,0,0,4002,6527,0,0,60,0,4,5,1920,599,2000,1,0,4,29,72,35318,14858,410,1685,261,63,140,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,9870,1192,0,0,0,0,0,100,64,24,22,20,40,52,64,0,0,12,0,0,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
