Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1583,3023,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,1708,1,0,4,41,72,40736,14812,607,1349,630,63,359,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15386,1196,0,0,0,0,100,71,31,26,28,44,45,71,0,0,14,0,0,0,0,0,0,41221,3137,2998,0,2794,204,733,733,100,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1583,3023,100,41,0,0,0,16,0,0,0,4327,69,0,0,62,0,4,5,1920,599,1708,1,0,4,8,72,30826,15046,362,1680,239,63,500,0,10,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7676,1192,0,0,0,0,100,80,24,24,23,49,52,80,0,0,18,0,0,0,0,0,0,41221,3137,2998,0,2794,204,733,733,100,236,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1583,3023,100,41,0,0,0,16,0,0,0,4327,69,0,0,62,0,4,5,1920,599,1708,1,0,4,12,72,39226,14626,541,1195,181,63,490,0,13,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9301,1201,0,0,0,0,100,65,24,23,24,65,54,62,0,0,21,0,0,0,0,0,0,41221,3137,2998,0,2794,204,733,733,100,62,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1583,3023,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,49336,14626,541,1195,181,63,490,0,13,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5917,1167,0,0,0,0,100,75,31,23,25,52,54,75,0,0,17,0,0,0,0,0,0,41221,3137,2998,0,2794,204,733,733,100,62,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1583,3023,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,15,90,53948,15242,405,2088,280,48,155,0,116,38,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1004,0,0,0,0,100,26,24,19,23,15,24,26,0,0,16,1,44,0,0,0,0,41221,3137,2998,0,2794,204,733,733,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1583,3023,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,270,14562,383,1435,274,48,181,0,33,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1087,968,0,0,0,0,100,16,24,21,22,10,16,12,0,0,15,1,86,0,0,0,0,41221,3137,2998,0,2794,204,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7092,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,39,90,35822,14475,388,1262,302,51,154,0,2,42,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5556,1175,0,0,0,0,100,42,24,18,18,35,37,42,0,0,14,1,49,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,43514,16037,584,2720,617,42,282,0,34,4,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2011,1411,0,0,0,0,100,72,29,19,30,57,58,72,0,0,18,1,82,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,18,90,35320,14855,403,1597,317,47,259,0,14,57,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1669,0,0,0,0,100,63,29,22,24,34,52,63,0,0,16,1,33,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,57,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,47,90,43629,14681,346,1349,274,46,330,0,31,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2408,1493,0,0,0,0,100,17,30,25,28,16,16,17,0,0,22,1,83,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
