Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
999,2228,2652,83,45,9999,0,0,1137,0,0,0,4086,4645,0,0,61,0,4,5,2361,599,2000,1,0,4,57,72,37628,13979,290,1081,229,64,239,0,47,13,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1506,923,0,0,0,0,0,100,36,56,52,55,35,35,36,0,0,28,0,0,0,0,0,0,39850,2768,2625,0,2431,193,85,85,100,114,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2228,2652,83,45,9999,0,0,862,0,0,0,4086,3522,0,0,61,0,4,5,2361,599,2000,1,0,4,69,72,34969,14565,551,1836,582,64,192,0,0,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,33937,873,0,0,0,0,0,100,38,43,34,36,29,38,32,0,0,17,0,0,0,0,0,0,39850,2768,2625,0,2431,193,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2228,2652,83,45,9999,0,0,849,0,0,0,4086,3469,0,0,61,0,4,5,2361,599,2000,1,0,4,35,72,30921,14143,340,1416,181,63,190,0,0,37,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,674,1080,0,0,0,0,0,100,34,19,19,22,31,27,34,0,0,20,0,0,0,0,0,0,39850,2768,2625,0,2431,193,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2228,2652,83,45,9999,0,0,1135,0,0,0,4086,4637,0,0,61,0,4,5,2361,599,2000,1,0,4,72,72,33670,13632,339,814,177,65,207,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1808,1082,0,0,0,0,0,100,24,22,20,25,15,24,18,0,0,21,0,0,0,0,0,0,39850,2768,2625,0,2431,193,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,2228,2652,83,45,9999,0,0,901,0,0,0,4071,3667,0,0,61,0,4,5,2361,599,1555,1,0,4,73,72,34314,13416,335,579,76,69,197,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1916,918,0,0,0,0,0,100,20,23,19,25,16,18,20,0,0,21,0,0,0,0,0,0,39850,2768,2625,0,2431,193,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,2228,2652,83,45,9999,0,0,908,0,0,0,4071,3696,0,0,61,0,4,5,2361,599,1555,1,0,4,71,72,34233,13430,321,597,113,65,198,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1693,888,0,0,0,0,0,100,26,19,21,23,24,26,20,0,0,21,0,0,0,0,0,0,39850,2768,2625,0,2431,193,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,2228,2652,83,45,9999,0,0,1283,0,0,0,4071,5223,0,0,61,0,4,5,2361,599,1555,1,0,4,72,72,34203,13415,322,563,109,65,219,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6830,1066,0,0,0,0,0,100,20,35,31,42,15,20,18,0,0,19,0,0,0,0,0,0,39850,2768,2625,0,2431,193,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,2228,2652,83,45,9999,0,0,1318,0,0,0,4071,5365,0,0,61,0,4,5,2361,599,1555,1,0,4,72,72,34203,13415,322,563,109,65,219,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6830,1066,0,0,0,0,0,100,20,35,31,42,15,20,18,0,0,19,0,0,0,0,0,0,39850,2768,2625,0,2431,193,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9000,2228,2652,83,45,9999,0,0,1416,0,0,0,4071,5764,0,0,61,0,4,5,2361,599,1555,1,0,4,72,72,34203,13415,322,563,109,65,219,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6830,1066,0,0,0,0,0,100,20,35,31,42,15,20,18,0,0,19,0,0,0,0,0,0,39850,2768,2625,0,2431,193,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10065,1267,3411,83,45,9999,0,0,1141,0,0,0,4071,4645,0,0,61,0,4,5,2361,599,1555,1,0,4,46,72,33952,16868,4325,3660,4158,65,801,0,0,32,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,488,1171,0,0,0,0,0,100,54,27,23,29,35,42,54,0,0,8,0,0,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
