Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,1839,2944,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,4,5,2361,599,2000,1,0,4,68,72,35667,14886,465,1704,426,64,188,0,0,3,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1932,1371,0,0,0,0,0,100,36,49,46,45,30,36,35,0,0,22,0,0,0,0,0,0,40801,3103,2907,0,2743,163,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1839,2944,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,4,5,2361,599,2000,1,0,4,34,72,31330,14349,363,1149,181,64,177,0,0,38,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,494,1366,0,0,0,0,0,100,37,34,33,31,27,37,32,0,0,23,0,0,0,0,0,0,40801,3103,2907,0,2743,163,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1839,2944,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,4,5,2361,599,2000,1,0,4,71,72,33997,14024,363,792,107,65,205,0,0,2,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2149,1367,0,0,0,0,0,100,26,39,36,42,20,25,26,0,0,24,0,0,0,0,0,0,40801,3103,2907,0,2743,163,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5023,1839,2944,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,4,5,1920,599,2000,1,0,4,66,72,35106,13862,356,614,73,64,205,0,0,1,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3698,1226,0,0,0,0,0,100,38,26,26,23,26,38,33,0,0,18,0,0,0,0,0,0,40801,3103,2907,0,2743,163,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6023,1839,2944,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,4,5,1920,599,2000,1,0,4,66,72,35106,13862,356,614,73,64,205,0,0,1,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3698,1226,0,0,0,0,0,100,38,26,26,23,26,38,33,0,0,18,0,0,0,0,0,0,40801,3103,2907,0,2743,163,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7023,1839,2944,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,4,5,1920,599,2000,1,0,4,66,72,35106,13862,356,614,73,64,205,0,0,1,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3698,1226,0,0,0,0,0,100,38,26,26,23,26,38,33,0,0,18,0,0,0,0,0,0,40801,3103,2907,0,2743,163,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9099,1319,3609,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,4,5,1920,599,2000,1,0,4,45,72,36199,14844,408,1480,625,63,144,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,7046,1175,0,0,0,0,0,100,63,23,20,21,29,52,63,0,0,10,0,0,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10024,1319,3609,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,4,5,1920,599,2000,1,0,4,8,72,30689,14861,534,1810,678,62,656,1,3,72,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1815,1178,0,0,0,0,0,100,66,22,22,22,66,58,65,0,0,12,0,0,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,225,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11024,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,12,72,37880,14312,343,1202,151,63,372,0,12,62,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,920,1180,0,0,0,0,0,100,72,28,24,23,63,72,70,0,0,15,0,0,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12024,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,2,0,4,19,90,43192,14312,343,1202,151,63,372,0,12,62,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,11049,1164,0,0,0,0,0,100,56,25,28,25,36,56,45,0,0,13,0,0,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
