Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1708,1,0,4,71,72,30716,14904,322,1289,309,66,327,0,36,7,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1430,725,0,0,0,0,100,22,22,26,24,21,22,19,0,0,16,0,0,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1708,1,0,4,72,72,22432,14503,265,926,161,69,194,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1407,689,0,0,0,0,100,25,35,32,49,25,14,25,0,0,13,0,0,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1708,1,0,4,30,72,26418,15039,2523,1441,2524,65,726,0,2,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1155,0,0,0,0,100,55,24,26,21,55,48,51,0,0,13,0,0,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1708,1,0,4,30,72,26418,15039,2523,1441,2524,65,726,0,2,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1155,0,0,0,0,100,55,24,26,21,55,48,51,0,0,13,0,0,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1708,1,0,4,30,72,26418,19818,1493,5212,2585,64,260,0,52,37,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1151,0,0,0,0,100,47,25,22,20,38,47,46,0,0,8,0,0,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1708,1,0,4,31,72,45068,15535,414,1678,715,63,126,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18298,1131,0,0,0,0,100,58,32,34,33,35,41,58,0,0,9,0,0,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1708,1,0,4,8,72,31245,14872,277,1138,366,64,509,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10350,1198,0,0,0,0,100,71,34,31,27,55,59,71,0,0,15,0,0,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8003,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1708,1,0,4,11,72,38905,15551,377,1878,309,63,580,0,3,71,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9628,1195,0,0,0,0,100,65,21,19,21,60,55,65,0,0,18,0,0,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,243,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1708,1,0,4,16,90,48817,15028,335,1370,170,64,418,0,7,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7610,1195,0,0,0,0,100,68,25,25,25,52,56,68,0,0,24,0,0,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,41,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10003,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,10,90,57008,15146,1551,1506,1786,64,744,1,21,63,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1067,0,0,0,0,100,68,25,25,25,52,56,68,0,0,16,1,2,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,63,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
