Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1764,2881,81,42,9999,0,0,1404,0,0,0,4008,5627,0,0,62,0,4,5,2361,599,2000,1,0,4,65,72,28487,14868,372,1609,284,63,171,0,8,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1582,1188,0,0,0,0,100,36,34,26,35,30,25,36,0,0,24,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1764,2881,81,42,9999,0,0,1092,0,0,0,4008,4376,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,23070,14398,370,1039,136,65,256,0,0,36,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1686,1187,0,0,0,0,100,41,32,31,36,24,31,41,0,0,19,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1764,2881,81,42,9999,0,0,1074,0,0,0,4008,4304,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,27331,14121,346,741,110,64,212,0,26,8,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1690,1168,0,0,0,0,100,27,36,28,38,27,21,20,0,0,21,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1764,2881,81,42,9999,0,0,1089,0,0,0,4008,4364,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,24454,16009,812,2423,795,65,556,1,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1814,1168,0,0,0,0,100,18,35,29,34,18,18,18,0,0,21,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1764,2881,81,42,9999,0,0,1393,0,0,0,4008,5583,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,35054,15077,352,1576,353,65,362,0,37,10,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1632,1168,0,0,0,0,100,30,40,35,41,19,30,21,0,0,21,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1764,2881,81,42,9999,0,0,819,0,0,0,4027,3298,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,23129,14516,313,1098,165,64,270,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1655,1168,0,0,0,0,100,21,46,38,54,20,19,21,0,0,21,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1764,2881,81,42,9999,0,0,1333,0,0,0,4027,5367,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,23129,14516,313,1098,165,64,270,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1655,1168,0,0,0,0,100,21,46,38,54,20,19,21,0,0,21,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1764,2881,81,42,9999,0,0,945,0,0,0,4027,3805,0,0,62,0,4,5,1920,599,2000,1,0,4,61,72,22255,14563,2375,1195,2411,64,981,0,0,8,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11085,1495,0,0,0,0,100,21,34,30,35,19,20,21,0,0,18,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1764,2881,81,42,9999,0,0,1121,0,0,0,4027,4514,0,0,62,0,4,5,1920,599,2000,1,0,4,61,72,22255,14563,2375,1195,2411,64,981,0,0,8,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11085,1495,0,0,0,0,100,21,34,30,35,19,20,21,0,0,18,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1764,2881,81,42,9999,0,0,1170,0,0,0,4027,4711,0,0,62,0,4,5,1920,599,2000,1,0,4,61,72,22255,22535,898,7850,3312,66,354,0,17,53,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1474,1536,0,0,0,0,100,51,20,14,20,33,36,51,0,0,9,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
