Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1311,3117,80,41,9999,0,0,1338,0,0,0,4017,5374,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,32956,15449,527,2154,492,64,220,0,19,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1414,693,0,0,0,0,100,50,49,44,57,28,50,31,0,0,23,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1311,3117,80,42,9999,0,0,963,0,0,0,4037,3887,0,0,62,0,4,5,2361,599,2000,1,0,4,49,72,23259,15194,411,1927,344,64,199,0,0,15,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,27521,669,0,0,0,0,100,39,53,52,56,39,36,33,0,0,13,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1311,3117,80,42,9999,0,0,1252,0,0,0,4037,5054,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,28112,14394,356,1214,223,62,178,0,24,27,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1136,709,0,0,0,0,100,55,37,35,34,31,55,24,0,0,14,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1311,3117,80,42,9999,0,0,960,0,0,0,4037,3875,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,28112,13950,348,798,113,66,332,0,55,10,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1405,683,0,0,0,0,100,32,40,32,31,27,32,24,0,0,15,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1311,3117,80,42,9999,0,0,877,0,0,0,4037,3540,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,36669,13820,347,685,112,65,182,0,10,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1342,702,0,0,0,0,100,20,30,24,26,20,18,18,0,0,16,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1311,3117,80,42,9999,0,0,1298,0,0,0,4037,5240,0,0,62,0,4,5,1920,599,1555,1,0,4,73,72,22040,13755,351,600,104,65,186,0,0,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1682,724,0,0,0,0,100,21,32,25,29,21,19,17,0,0,14,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1311,3117,80,42,9999,0,0,1393,0,0,0,4037,5623,0,0,62,0,4,5,1920,599,1555,1,0,4,50,72,22393,19907,2619,5792,3168,64,662,0,25,56,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,438,1150,0,0,0,0,100,43,33,31,43,42,43,39,0,0,13,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1311,3117,80,42,9999,0,0,967,0,0,0,4037,3903,0,0,62,0,4,5,1920,599,1555,1,0,4,50,72,22393,19907,2619,5792,3168,64,662,0,25,56,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,438,1150,0,0,0,0,100,43,33,31,43,42,43,39,0,0,13,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1311,3117,80,42,9999,0,0,991,0,0,0,4037,4000,0,0,62,0,4,5,1920,599,1555,1,0,4,50,72,22393,19907,2619,5792,3168,64,662,0,25,56,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,438,1150,0,0,0,0,100,43,33,31,43,42,43,39,0,0,13,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1311,3117,80,42,9999,0,0,1290,0,0,0,4037,5207,0,0,62,0,4,5,1920,599,1555,1,0,4,45,72,41962,15604,460,1938,890,63,147,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17329,1132,0,0,0,0,100,50,26,23,20,33,50,35,0,0,9,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
