Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2036,2688,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,2361,599,2000,1,0,4,65,72,35723,15233,469,1898,486,66,187,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1669,1050,0,0,0,0,0,100,32,34,28,35,25,32,28,0,0,24,0,0,0,0,0,0,40215,2853,2648,0,2483,165,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2002,2036,2688,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,2361,599,2000,1,0,4,53,72,35422,14705,339,1249,138,64,199,0,0,31,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,13339,868,0,0,0,0,0,100,32,21,15,19,32,24,28,0,0,16,0,0,0,0,0,0,40215,2853,2648,0,2483,165,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2036,2688,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,2361,599,2000,1,0,4,71,72,33886,14266,300,847,201,65,188,0,0,12,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1786,1063,0,0,0,0,0,100,29,19,14,15,25,17,29,0,0,19,0,0,0,0,0,0,40215,2853,2648,0,2483,165,85,85,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2036,2688,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,34663,14157,264,584,64,70,185,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1801,1063,0,0,0,0,0,100,20,16,14,23,15,20,20,0,0,21,0,0,0,0,0,0,40215,2853,2648,0,2483,165,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,2036,2688,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,1555,1,0,4,73,72,34605,14081,268,512,70,70,187,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1675,964,0,0,0,0,0,100,20,19,20,21,18,19,20,0,0,21,0,0,0,0,0,0,40215,2853,2648,0,2483,165,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6001,2036,2688,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,1555,1,0,4,70,72,34481,14043,264,559,123,65,188,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1728,1051,0,0,0,0,0,100,26,30,24,40,22,26,25,0,0,21,0,0,0,0,0,0,40215,2853,2648,0,2483,165,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7001,2036,2688,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,34608,14078,263,513,93,66,185,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1716,947,0,0,0,0,0,100,18,21,21,21,16,18,18,0,0,21,0,0,0,0,0,0,40215,2853,2648,0,2483,165,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8001,2036,2688,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,34608,14170,377,568,646,66,811,1,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1200,760,0,0,0,0,0,100,22,17,16,23,17,16,22,0,0,17,0,0,0,0,0,0,40215,2853,2648,0,2483,165,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9056,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,34608,14170,377,568,646,66,811,1,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1200,760,0,0,0,0,0,100,22,17,16,23,17,16,22,0,0,17,0,0,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,34608,14170,377,568,646,66,811,1,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1200,760,0,0,0,0,0,100,22,17,16,23,17,16,22,0,0,17,0,0,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
