Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,1570,3058,72,42,9999,0,0,1393,0,0,0,3967,5526,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,36756,15091,385,1844,303,62,449,0,8,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19740,1053,0,0,0,0,100,61,19,22,21,57,61,60,0,0,13,0,0,0,0,0,0,41543,3187,3031,0,2824,206,712,712,100,254,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
1999,1570,3058,72,42,9999,0,0,1436,0,0,0,3967,5696,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,51731,14557,355,1282,165,64,454,0,12,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8942,1667,0,0,0,0,100,64,20,22,17,55,64,58,0,0,18,0,0,0,0,0,0,41543,3187,3031,0,2824,206,712,712,100,61,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1570,3058,72,42,9999,0,0,724,0,0,0,3967,2872,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,51731,15699,2208,2402,2036,57,651,5,17,65,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,976,0,0,0,0,100,63,27,23,24,63,62,62,0,0,14,1,3,0,0,0,0,41543,3187,3031,0,2824,206,712,712,100,33,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1570,3058,72,42,9999,0,0,831,0,0,0,3967,3296,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,55683,16292,695,2951,687,57,152,0,84,54,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,995,0,0,0,0,100,38,29,24,24,34,35,38,0,0,14,1,25,0,0,0,0,41543,3187,3031,0,2824,206,712,712,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1570,3058,72,42,9999,0,0,1064,0,0,0,4004,4260,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,482,14947,470,1862,389,50,272,0,64,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1256,991,0,0,0,0,100,18,30,26,25,15,18,15,0,0,14,1,88,0,0,0,0,41543,3187,3031,0,2824,206,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1570,3058,72,42,9999,0,0,1575,0,0,0,4004,6306,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,35055,14845,909,1661,804,49,173,0,1,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1489,0,0,0,0,100,33,30,27,27,33,29,30,0,0,16,1,65,0,0,0,0,41543,3187,3031,0,2824,206,712,712,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1570,3058,72,42,9999,0,0,1853,0,0,0,4004,7419,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,35055,14845,909,1661,804,49,173,0,1,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1489,0,0,0,0,100,33,30,27,27,33,29,30,0,0,16,1,65,0,0,0,0,41543,3187,3031,0,2824,206,712,712,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8074,1149,2978,72,42,9999,0,0,1593,0,0,0,4004,6378,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,43614,15056,455,1739,433,45,195,0,53,17,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1966,1472,0,0,0,0,100,76,59,58,59,73,76,75,0,0,17,1,66,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1149,2978,72,42,9999,0,0,1068,0,0,0,4004,4276,0,0,62,0,4,5,2361,599,2000,2,0,4,14,90,35928,15148,891,1599,835,64,2847,1,0,91,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,2201,0,0,0,0,100,57,42,42,39,39,57,55,0,0,26,1,0,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1149,2978,72,42,9999,0,0,1421,0,0,0,4004,5689,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,49233,16747,641,3046,600,48,256,0,140,6,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3745,1603,0,0,0,0,100,27,44,43,42,23,23,27,0,0,23,1,60,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,153,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
