Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2050,2623,72,41,9999,0,0,1422,0,0,0,3906,5554,0,0,61,0,4,5,2361,599,2000,1,0,4,57,72,44395,14594,603,1035,765,65,275,0,30,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1661,1030,0,0,0,0,0,100,44,87,84,88,44,38,41,0,0,27,0,0,0,0,0,0,40224,2770,2591,0,2436,154,51,51,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,62,-4,0,1,99,1,0,1,21,49,0,0,100,0,0,0,0,160,0,0,0
2000,2050,2623,72,41,9999,0,0,995,0,0,0,3953,3933,0,0,61,0,4,5,2361,599,2000,1,0,4,71,72,35230,14966,427,1704,347,65,197,0,0,12,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1830,865,0,0,0,0,0,100,39,48,40,41,34,26,39,0,0,17,0,0,0,0,0,0,40224,2770,2591,0,2436,154,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,185,24,61,32,0,1,99,1,0,1,14,29,1,32,68,0,0,0,0,160,0,0,0
3001,2050,2623,72,41,9999,0,0,1200,0,0,0,3953,4743,0,0,61,0,4,5,2361,599,2000,1,0,4,35,72,29770,14394,362,1152,220,64,193,0,0,25,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,723,1065,0,0,0,0,0,100,37,21,19,16,21,30,37,0,0,20,0,0,0,0,0,0,40224,2770,2591,0,2436,154,51,51,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,335,24,61,59,0,1,99,1,0,1,15,31,1,31,69,0,0,0,0,160,0,0,0
4001,2050,2623,72,41,9999,0,0,1027,0,0,0,3953,4059,0,0,61,0,4,5,2361,599,2000,1,0,4,72,72,35054,14058,341,682,93,68,190,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1766,880,0,0,0,0,0,100,22,23,21,22,16,17,22,0,0,21,0,0,0,0,0,0,40224,2770,2591,0,2436,154,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,163,24,62,29,0,1,99,1,0,1,14,30,1,31,69,0,0,0,0,160,0,0,0
5001,2050,2623,72,41,9999,0,0,1547,0,0,0,3953,6115,0,0,61,0,4,5,2054,599,768,1,0,4,71,72,34723,13984,325,659,91,65,179,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1759,944,0,0,0,0,0,100,33,23,23,18,24,30,33,0,0,21,0,0,0,0,0,0,40224,2770,2591,0,2436,154,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,181,24,61,32,0,1,99,1,0,1,12,29,1,32,68,0,0,0,0,160,0,0,0
6006,2050,2623,72,41,9999,0,0,1286,0,0,0,3953,5083,0,0,61,0,4,5,2054,599,768,1,0,4,72,72,34848,13881,353,562,113,66,192,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1947,1007,0,0,0,0,0,100,43,46,43,43,40,43,40,0,0,21,0,0,0,0,0,0,40224,2770,2591,0,2436,154,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,31,45,74,12,0,1,99,1,0,1,8,36,1,18,82,0,0,0,0,160,0,0,0
7001,2050,2623,72,41,9999,0,0,1546,0,0,0,3953,6111,0,0,61,0,4,5,2054,599,768,1,0,4,72,72,34952,16098,3875,2571,3653,66,800,0,0,22,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1118,1157,0,0,0,0,0,100,49,59,52,62,43,43,49,0,0,14,0,0,0,0,0,0,40224,2770,2591,0,2436,154,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,72,77,12,0,2,99,1,0,1,10,37,0,0,100,0,0,0,0,160,0,0,0
8001,2050,2623,72,41,9999,0,0,1131,0,0,0,3953,4470,0,0,61,0,4,5,2054,599,768,1,0,4,72,72,34952,16098,3875,2571,3653,66,800,0,0,22,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1118,1157,0,0,0,0,0,100,49,59,52,62,43,43,49,0,0,14,0,0,0,0,0,0,40224,2770,2591,0,2436,154,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,72,77,14,0,2,99,1,0,1,10,37,0,0,100,0,0,0,0,160,0,0,0
9001,2050,2623,72,41,9999,0,0,1242,0,0,0,3953,4909,0,0,61,0,4,5,2054,599,768,1,0,4,72,72,34952,16098,3875,2571,3653,66,800,0,0,22,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1118,1157,0,0,0,0,0,100,49,59,52,62,43,43,49,0,0,14,0,0,0,0,0,0,40224,2770,2591,0,2436,154,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,72,77,12,0,2,99,1,0,1,10,37,0,0,100,0,0,0,0,160,0,0,0
10060,1470,3606,72,41,9999,0,0,1439,0,0,0,3953,5688,0,0,61,0,4,5,2054,599,768,1,0,4,20,72,32818,15163,436,1545,618,64,143,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,26552,1142,0,0,0,0,0,100,69,48,44,48,46,49,69,0,0,9,0,0,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,38,72,78,61,0,2,99,1,0,1,9,27,0,0,100,0,0,0,0,160,0,0,0
