Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,1985,2725,82,45,9999,0,0,823,0,0,0,4082,3359,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,35904,14276,329,1427,237,64,361,0,25,4,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2457,828,0,0,0,0,0,100,41,51,48,55,32,30,41,0,0,33,0,0,0,0,0,0,39974,2842,2696,0,2492,203,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1985,2725,82,45,9999,0,0,912,0,0,0,4082,3722,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,35688,14579,437,1976,392,66,192,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2656,849,0,0,0,0,0,100,22,36,31,35,20,20,22,0,0,28,0,0,0,0,0,0,39974,2842,2696,0,2492,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1985,2725,82,45,9999,0,0,1048,0,0,0,4082,4277,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,34808,13893,392,1221,187,65,235,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2654,842,0,0,0,0,0,100,32,24,19,22,19,22,32,0,0,27,0,0,0,0,0,0,39974,2842,2696,0,2492,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4001,1985,2725,82,45,9999,0,0,985,0,0,0,4082,4020,0,0,60,0,4,5,2361,599,2000,1,0,4,33,72,32686,13480,367,844,143,64,223,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,34370,789,0,0,0,0,0,100,31,25,16,19,23,21,31,0,0,18,0,0,0,0,0,0,39974,2842,2696,0,2492,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1985,2725,82,45,9999,0,0,1626,0,0,0,4082,6637,0,0,60,0,4,5,1920,599,2000,1,0,4,33,72,32686,13467,307,801,152,64,186,0,0,40,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1665,849,0,0,0,0,0,100,46,18,18,16,25,25,46,0,0,23,0,0,0,0,0,0,39974,2842,2696,0,2492,203,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6001,1985,2725,82,45,9999,0,0,1040,0,0,0,4082,4245,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,33286,13260,321,631,114,65,194,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2611,810,0,0,0,0,0,100,20,25,18,25,20,16,19,0,0,24,0,0,0,0,0,0,39974,2842,2696,0,2492,203,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7001,1985,2725,82,45,9999,0,0,942,0,0,0,4116,3877,0,0,60,0,4,5,1920,599,2000,1,0,4,67,72,34741,13256,361,584,98,65,197,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2590,840,0,0,0,0,0,100,27,30,24,39,19,16,27,0,0,25,0,0,0,0,0,0,39974,2842,2696,0,2492,203,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8001,1985,2725,82,45,9999,0,0,1244,0,0,0,4116,5120,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,34794,13174,346,491,81,69,180,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5633,1121,0,0,0,0,0,100,54,24,20,21,22,25,54,0,0,19,0,0,0,0,0,0,39974,2842,2696,0,2492,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9001,1985,2725,82,45,9999,0,0,1099,0,0,0,4116,4523,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,34794,13174,346,491,81,69,180,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5633,1121,0,0,0,0,0,100,54,24,20,21,22,25,54,0,0,19,0,0,0,0,0,0,39974,2842,2696,0,2492,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10069,1224,3447,82,45,9999,0,0,1257,0,0,0,4116,5173,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,34794,13174,346,491,81,69,180,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5633,1121,0,0,0,0,0,100,54,24,20,21,22,25,54,0,0,19,0,0,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
