Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1700,3004,75,42,9999,0,0,1635,0,0,0,3952,6461,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,51778,14527,377,1197,161,63,586,0,18,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9271,1713,0,0,0,0,100,74,24,24,17,65,63,74,0,0,19,0,0,0,0,0,0,41330,3107,2982,0,2793,188,719,719,100,60,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1700,3004,75,42,9999,0,0,782,0,0,0,3952,3090,0,0,62,0,4,5,1920,599,2000,2,0,4,16,90,53819,16830,1866,3380,1696,48,1315,3,15,76,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,963,0,0,0,0,100,53,25,27,25,53,41,45,0,0,14,1,4,0,0,0,0,41330,3107,2982,0,2793,188,719,719,100,33,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1700,3004,75,42,9999,0,0,945,0,0,0,3952,3734,0,0,62,0,4,5,1920,599,2000,2,0,4,16,90,53819,15564,566,2417,434,53,177,0,148,17,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,988,0,0,0,0,100,17,25,25,21,15,17,15,0,0,14,1,62,0,0,0,0,41330,3107,2982,0,2793,188,719,719,100,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1700,3004,75,42,9999,0,0,1199,0,0,0,3952,4738,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,530,14638,412,1493,324,47,394,0,1,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1125,986,0,0,0,0,100,16,35,35,34,14,16,16,0,0,14,1,88,0,0,0,0,41330,3107,2982,0,2793,188,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1700,3004,75,42,9999,0,0,1388,0,0,0,3952,5485,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,35246,15238,913,1960,797,50,170,0,14,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,854,1486,0,0,0,0,100,56,29,24,26,49,56,54,0,0,16,1,49,0,0,0,0,41330,3107,2982,0,2793,188,719,719,100,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1700,3004,75,42,9999,0,0,1682,0,0,0,3952,6647,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,35246,15238,913,1960,797,50,170,0,14,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,854,1486,0,0,0,0,100,56,29,24,26,49,56,54,0,0,16,1,49,0,0,0,0,41330,3107,2982,0,2793,188,719,719,100,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7077,1226,3572,75,42,9999,0,0,1311,0,0,0,3952,5181,0,0,62,0,4,5,1920,599,1555,2,0,4,12,90,33225,15188,982,1822,955,51,964,1,12,67,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1428,0,0,0,0,100,54,25,26,25,54,49,31,0,0,25,1,23,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1226,3572,75,42,9999,0,0,1103,0,0,0,3952,4359,0,0,62,0,4,5,1920,599,1555,2,0,4,47,90,46002,15684,696,2366,654,47,458,0,27,7,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9880,1064,0,0,0,0,100,25,25,21,26,25,24,24,0,0,24,1,80,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1226,3572,75,42,9999,0,0,1187,0,0,0,3952,4691,0,0,62,0,4,5,1920,599,1555,2,0,4,20,90,39694,14423,406,1228,401,52,352,0,55,54,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2186,1751,0,0,0,0,100,44,32,30,28,44,34,43,0,0,32,1,10,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,55,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1226,3572,75,42,9999,0,0,1865,0,0,0,3979,7420,0,0,62,0,4,5,1920,599,1555,2,0,4,43,90,63659,14645,413,1288,340,52,423,0,81,5,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5178,1419,0,0,0,0,100,37,32,25,29,37,34,36,0,0,36,1,80,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
