Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,28097,14842,342,2115,311,65,354,0,14,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1574,706,0,0,0,0,100,39,50,46,48,32,39,34,0,0,22,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,22479,13683,356,1063,127,63,172,0,5,47,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1404,686,0,0,0,0,100,42,29,26,18,31,33,42,0,0,13,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,26568,13302,342,699,122,65,296,0,14,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1432,722,0,0,0,0,100,19,27,26,21,19,19,18,0,0,15,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,21671,13210,347,559,97,70,179,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1443,715,0,0,0,0,100,21,22,25,22,15,16,21,0,0,16,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,24660,13242,320,569,104,65,340,0,4,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1401,703,0,0,0,0,100,25,28,29,27,22,25,21,0,0,16,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,29438,13258,326,576,129,64,385,0,22,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1439,741,0,0,0,0,100,19,28,26,42,18,16,19,0,0,16,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,29438,13258,326,576,129,64,385,0,22,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1439,741,0,0,0,0,100,19,28,26,42,18,16,19,0,0,16,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,21818,13783,2345,1092,2325,65,757,0,0,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5482,1062,0,0,0,0,100,25,33,32,28,19,22,25,0,0,12,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,21818,13783,2345,1092,2325,65,757,0,0,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5482,1062,0,0,0,0,100,25,33,32,28,19,22,25,0,0,12,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,21818,13783,2345,1092,2325,65,757,0,0,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5482,1062,0,0,0,0,100,25,33,32,28,19,22,25,0,0,12,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
