Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1608,3035,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,48529,14201,368,1164,186,62,546,0,13,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11432,1161,0,0,0,0,100,53,27,25,26,40,43,53,0,0,18,0,0,0,0,0,0,41694,3159,3007,0,2788,218,665,665,100,39,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1608,3035,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,19,90,61069,17414,2423,4135,2355,53,1235,4,15,74,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1007,0,0,0,0,100,53,27,25,26,40,43,53,0,0,16,1,3,0,0,0,0,41694,3159,3007,0,2788,218,665,665,100,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1608,3035,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,354,15790,695,2923,569,58,183,0,150,15,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1079,994,0,0,0,0,100,23,26,28,26,13,12,23,0,0,15,1,64,0,0,0,0,41694,3159,3007,0,2788,218,665,665,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1608,3035,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,34802,14511,407,1724,369,52,242,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9763,1052,0,0,0,0,100,16,31,29,27,14,10,16,0,0,14,1,88,0,0,0,0,41694,3159,3007,0,2788,218,665,665,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1608,3035,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,43078,15042,1467,2118,1384,50,185,0,15,44,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1015,1457,0,0,0,0,100,47,34,29,24,44,37,47,0,0,17,1,45,0,0,0,0,41694,3159,3007,0,2788,218,665,665,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6077,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,16,90,38016,16878,949,3715,893,52,1169,0,18,24,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7856,1137,0,0,0,0,100,58,32,27,32,37,43,58,0,0,16,1,64,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54555,15310,404,2297,395,42,229,0,69,46,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2464,1497,0,0,0,0,100,59,36,25,29,31,43,59,0,0,22,1,43,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,35856,14631,360,1587,376,46,322,0,37,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2621,1560,0,0,0,0,100,40,33,26,26,28,40,40,0,0,24,1,86,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,35856,14121,329,1018,180,49,395,0,0,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10476,1142,0,0,0,0,100,21,32,33,31,19,20,21,0,0,19,1,90,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,33650,14403,401,1397,348,50,274,0,28,60,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,233,1774,0,0,0,0,100,41,32,22,33,23,34,41,0,0,23,1,21,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,58,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
