Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2654,2183,100,40,9999,0,0,981,0,0,0,4117,4038,0,0,60,0,4,5,2361,599,2000,1,0,4,58,72,39123,15124,444,1348,345,65,375,0,12,4,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2580,1329,0,0,0,0,100,41,61,60,69,41,29,39,0,0,36,0,0,0,0,0,0,39336,2300,2160,0,1982,178,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,2654,2183,100,40,9999,0,0,1336,0,0,0,4154,5549,0,0,60,0,4,5,2361,599,2000,1,0,4,70,72,36891,15593,399,1882,363,63,355,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2845,1270,0,0,0,0,100,24,46,48,46,19,23,24,0,0,33,0,0,0,0,0,0,39336,2300,2160,0,1982,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,2654,2183,100,40,9999,0,0,996,0,0,0,4154,4137,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,37170,15417,397,1714,317,63,160,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2895,1261,0,0,0,0,100,38,36,34,38,26,18,38,0,0,24,0,0,0,0,0,0,39336,2300,2160,0,1982,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,2654,2183,100,40,9999,0,0,1234,0,0,0,4154,5126,0,0,60,0,4,5,2361,599,2000,1,0,4,44,72,36636,14812,344,1090,156,64,182,0,0,36,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2075,1261,0,0,0,0,100,52,37,36,41,26,16,52,0,0,27,0,0,0,0,0,0,39336,2300,2160,0,1982,178,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,2654,2183,100,40,9999,0,0,1324,0,0,0,4154,5499,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,33461,14436,383,719,115,65,177,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2894,1260,0,0,0,0,100,22,41,42,40,22,15,19,0,0,30,0,0,0,0,0,0,39336,2300,2160,0,1982,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6001,2654,2183,100,40,9999,0,0,1006,0,0,0,4154,4178,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35871,14323,324,556,61,65,163,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2895,1262,0,0,0,0,100,19,42,40,39,18,19,18,0,0,30,0,0,0,0,0,0,39336,2300,2160,0,1982,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7001,2654,2183,100,40,9999,0,0,853,0,0,0,4154,3543,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35662,14530,706,843,791,65,203,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2719,845,0,0,0,0,100,20,43,41,51,20,19,17,0,0,27,0,0,0,0,0,0,39336,2300,2160,0,1982,178,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8000,2654,2183,100,40,9999,0,0,1290,0,0,0,4154,5358,0,0,60,0,4,5,1920,599,2000,1,0,4,70,72,36764,15266,407,1797,335,63,205,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2620,845,0,0,0,0,100,24,28,27,28,22,24,22,0,0,26,0,0,0,0,0,0,39336,2300,2160,0,1982,178,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10001,1576,3351,100,40,9999,0,0,974,0,0,0,4154,4045,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,36279,14578,352,1094,208,69,226,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,5056,1063,0,0,0,0,100,24,25,30,30,24,15,24,0,0,19,0,0,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
11000,1576,3351,100,40,9999,0,0,1318,0,0,0,4154,5474,0,0,60,0,4,5,1920,599,2000,1,0,4,32,72,37172,20818,2607,6160,3519,66,766,0,0,42,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,1180,0,0,0,0,100,48,25,22,28,31,39,48,0,0,10,0,0,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
