Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
999,1813,2965,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,2208,599,2000,1,0,4,72,72,35190,14743,630,1615,602,65,368,0,0,2,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2007,1341,0,0,0,0,0,100,33,59,58,63,28,33,30,0,0,28,0,0,0,0,0,0,41251,3121,2931,0,2766,164,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1813,2965,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,2208,599,2000,1,0,4,71,72,35039,14676,389,1544,234,63,164,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1997,1354,0,0,0,0,0,100,33,47,41,44,33,32,31,0,0,22,0,0,0,0,0,0,41251,3121,2931,0,2766,164,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1813,2965,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,73,72,31825,14118,370,975,130,64,179,0,0,37,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2046,1357,0,0,0,0,0,100,37,36,28,30,37,26,36,0,0,24,0,0,0,0,0,0,41251,3121,2931,0,2766,164,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,1813,2965,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,70,72,34482,13835,357,685,93,64,170,0,0,1,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2015,1387,0,0,0,0,0,100,20,38,37,34,20,19,17,0,0,25,0,0,0,0,0,0,41251,3121,2931,0,2766,164,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1813,2965,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,34335,13685,357,508,92,64,187,0,0,2,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1516,928,0,0,0,0,0,100,26,37,33,36,26,18,18,0,0,24,0,0,0,0,0,0,41251,3121,2931,0,2766,164,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,1813,2965,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,37,72,35278,14250,769,1169,900,63,179,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,20,1161,0,0,0,0,0,100,21,36,36,44,21,18,18,0,0,17,0,0,0,0,0,0,41251,3121,2931,0,2766,164,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,1813,2965,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,37,72,35278,14250,769,1169,900,63,179,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,20,1161,0,0,0,0,0,100,21,36,36,44,21,18,18,0,0,17,0,0,0,0,0,0,41251,3121,2931,0,2766,164,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,1813,2965,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,37,72,35278,14250,769,1169,900,63,179,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,20,1161,0,0,0,0,0,100,21,36,36,44,21,18,18,0,0,17,0,0,0,0,0,0,41251,3121,2931,0,2766,164,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9057,1158,3631,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,37,72,35278,19093,2492,5244,3007,64,806,1,0,39,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1163,0,0,0,0,0,100,43,22,24,21,34,32,43,0,0,8,0,0,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10000,1158,3631,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,43,72,35446,14462,335,1268,492,63,276,0,0,73,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,9467,1177,0,0,0,0,0,100,58,28,27,20,58,52,56,0,0,11,0,0,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
