Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1499,3061,93,40,9999,0,0,1234,0,0,0,4097,5055,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,28671,15470,388,1835,326,64,282,0,14,3,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6092,1179,0,0,0,0,100,39,53,50,52,25,39,34,0,0,19,0,0,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1499,3061,93,40,9999,0,0,1289,0,0,0,4097,5281,0,0,62,0,4,5,2361,599,2000,1,0,4,34,72,26660,14839,364,1185,194,64,273,0,19,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1041,1198,0,0,0,0,100,40,37,31,38,38,28,40,0,0,21,0,0,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1499,3061,93,40,9999,0,0,895,0,0,0,4097,3666,0,0,62,0,4,5,2361,599,2000,1,0,4,66,72,26763,14660,526,1002,499,64,268,0,12,12,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1704,1187,0,0,0,0,100,28,39,37,39,18,27,28,0,0,21,0,0,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1499,3061,93,40,9999,0,0,999,0,0,0,4097,4092,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,34309,15447,386,1773,312,65,263,0,30,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1692,1166,0,0,0,0,100,21,35,26,35,18,17,21,0,0,22,0,0,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1499,3061,93,40,9999,0,0,1467,0,0,0,4097,6010,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23208,14836,393,1174,158,64,163,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1708,1167,0,0,0,0,100,20,33,28,36,15,20,14,0,0,20,0,0,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1499,3061,93,40,9999,0,0,1546,0,0,0,4097,6333,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23208,14836,393,1174,158,64,163,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1708,1167,0,0,0,0,100,20,33,28,36,15,20,14,0,0,20,0,0,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1499,3061,93,40,9999,0,0,1453,0,0,0,4097,5952,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23208,14836,393,1174,158,64,163,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1708,1167,0,0,0,0,100,20,33,28,36,15,20,14,0,0,20,0,0,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1499,3061,93,40,9999,0,0,1156,0,0,0,4102,4741,0,0,62,0,4,5,2361,599,2000,1,0,4,9,72,33190,15315,470,1766,446,63,408,0,2,71,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6680,1176,0,0,0,0,100,57,26,17,28,57,42,49,0,0,16,0,0,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,228,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11001,1499,3061,93,40,9999,0,0,1319,0,0,0,4102,5410,0,0,62,0,4,5,2361,599,2000,1,0,4,11,72,36859,15115,359,1486,210,64,456,0,7,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4988,1184,0,0,0,0,100,72,29,23,20,72,58,53,0,0,20,0,0,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1499,3061,93,40,9999,0,0,836,0,0,0,4102,3429,0,0,62,1,4,5,2361,599,2000,2,0,4,20,90,49439,14556,1944,451,7879,64,900,1,23,55,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5724,1572,0,0,0,0,100,71,23,17,30,71,68,67,0,0,17,1,1,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1499,3061,93,40,9999,0,0,535,0,0,0,4102,2194,0,0,62,1,4,5,2361,599,2000,2,0,4,20,90,61402,14979,339,1486,225,51,277,0,51,68,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1000,0,0,0,0,100,60,27,26,34,32,44,60,0,0,15,1,9,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1499,3061,93,40,9999,0,0,504,0,0,0,4102,2067,0,0,62,1,4,5,2361,599,2000,2,0,4,44,90,61235,14843,335,1410,236,50,189,0,95,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1134,997,0,0,0,0,100,19,24,19,22,14,19,13,0,0,15,1,86,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
