Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1001,1803,2974,88,44,9999,0,0,1186,0,0,0,4162,4936,0,0,61,0,4,5,2361,599,2000,1,0,4,70,72,34993,14762,525,1818,608,64,457,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1737,888,0,0,0,0,0,100,31,42,39,38,28,31,31,0,0,19,0,0,0,0,0,0,40770,3131,2936,0,2757,178,51,51,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2001,1803,2974,88,44,9999,0,0,1276,0,0,0,4162,5310,0,0,61,0,4,5,2361,599,2000,1,0,4,33,72,30233,14305,387,1360,196,63,172,0,0,39,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,864,958,0,0,0,0,0,100,41,31,23,24,24,36,41,0,0,19,0,0,0,0,0,0,40770,3131,2936,0,2757,178,51,51,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3001,1803,2974,88,44,9999,0,0,1104,0,0,0,4162,4594,0,0,61,0,4,5,2361,599,2000,1,0,4,72,72,34165,13799,335,855,159,64,216,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2072,1027,0,0,0,0,0,100,23,33,33,28,23,21,23,0,0,20,0,0,0,0,0,0,40770,3131,2936,0,2757,178,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4001,1803,2974,88,44,9999,0,0,1318,0,0,0,4162,5485,0,0,61,0,4,5,1920,599,2000,1,0,4,70,72,34583,13724,348,729,117,66,181,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1703,882,0,0,0,0,0,100,20,32,28,25,19,18,20,0,0,20,0,0,0,0,0,0,40770,3131,2936,0,2757,178,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5001,1803,2974,88,44,9999,0,0,1290,0,0,0,4162,5368,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,34445,13669,322,575,120,65,197,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,7377,1203,0,0,0,0,0,100,25,35,28,26,16,18,25,0,0,16,0,0,0,0,0,0,40770,3131,2936,0,2757,178,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6002,1803,2974,88,44,9999,0,0,1171,0,0,0,4182,4897,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,34445,13669,322,575,120,65,197,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,7377,1203,0,0,0,0,0,100,25,35,28,26,16,18,25,0,0,16,0,0,0,0,0,0,40770,3131,2936,0,2757,178,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7002,1803,2974,88,44,9999,0,0,1364,0,0,0,4182,5704,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,34445,13669,322,575,120,65,197,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,7377,1203,0,0,0,0,0,100,25,35,28,26,16,18,25,0,0,16,0,0,0,0,0,0,40770,3131,2936,0,2757,178,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8001,1803,2974,88,43,9999,0,0,1070,0,0,0,4182,4474,0,0,61,0,4,5,1920,599,2000,1,0,4,32,72,36826,18667,2754,4895,3065,65,798,0,0,43,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1165,0,0,0,0,0,100,45,29,22,23,25,37,45,0,0,8,0,0,0,0,0,0,40770,3131,2936,0,2757,178,51,51,100,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9062,1244,3693,88,43,9999,0,0,1188,0,0,0,4182,4968,0,0,61,0,4,5,1920,599,2000,1,0,4,26,72,33297,14325,339,1148,390,63,138,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,26913,1071,0,0,0,0,0,100,48,26,28,22,32,41,48,0,0,11,0,0,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10002,1244,3693,88,43,9999,0,0,1303,0,0,0,4182,5449,0,0,61,0,4,5,1920,599,2000,1,0,4,6,72,29390,15037,429,2119,442,63,793,0,4,71,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,14970,1186,0,0,0,0,0,100,65,27,28,26,46,59,65,0,0,11,0,0,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,230,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
