Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1618,2956,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,66,72,27961,14761,375,1635,277,64,217,0,2,4,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1578,1187,0,0,0,0,100,25,29,30,32,24,22,25,0,0,24,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1618,2956,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,66,72,27961,14761,375,1635,277,64,217,0,2,4,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1578,1187,0,0,0,0,100,25,29,30,32,24,22,25,0,0,24,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1618,2956,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,32,72,25798,13916,350,728,97,64,165,0,22,28,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,336,1191,0,0,0,0,100,33,36,29,30,28,27,33,0,0,19,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1618,2956,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,25759,14766,709,1633,663,65,183,0,0,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1776,1178,0,0,0,0,100,22,37,30,35,20,18,22,0,0,21,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1618,2956,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,29006,14462,354,1256,193,65,337,0,36,7,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1698,1178,0,0,0,0,100,24,29,27,30,18,24,24,0,0,21,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1618,2956,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,27343,14019,339,905,114,64,169,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1669,1168,0,0,0,0,100,20,38,32,48,20,16,15,0,0,21,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1618,2956,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,21734,14019,339,905,114,64,169,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1687,1170,0,0,0,0,100,29,26,27,30,21,20,29,0,0,20,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1618,2956,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,21734,14019,339,905,114,64,169,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1687,1170,0,0,0,0,100,29,26,27,30,21,20,29,0,0,20,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1618,2956,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,21734,14019,339,905,114,64,169,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1687,1170,0,0,0,0,100,29,26,27,30,21,20,29,0,0,20,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1618,2956,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,21734,14019,339,905,114,64,169,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1687,1170,0,0,0,0,100,29,26,27,30,21,20,29,0,0,20,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
