Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
999,1712,2952,84,45,9999,0,0,1129,0,0,0,4100,4628,0,0,60,0,4,5,2361,599,2000,1,0,4,68,72,36843,15544,849,2413,815,65,415,1,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2594,851,0,0,0,0,0,100,25,39,41,40,25,20,20,0,0,28,0,0,0,0,0,0,40904,3085,2927,0,2773,153,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1712,2952,84,45,9999,0,0,819,0,0,0,4113,3368,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,36715,14754,384,1666,370,65,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2627,810,0,0,0,0,0,100,37,25,20,24,37,22,29,0,0,18,0,0,0,0,0,0,40904,3085,2927,0,2773,153,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1712,2952,84,45,9999,0,0,803,0,0,0,4113,3302,0,0,60,0,4,5,2361,599,2000,1,0,4,36,72,30561,14109,290,1125,232,64,177,0,0,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1789,845,0,0,0,0,0,100,37,20,12,13,23,27,37,0,0,23,0,0,0,0,0,0,40904,3085,2927,0,2773,153,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,1712,2952,84,45,9999,0,0,1225,0,0,0,4113,5038,0,0,60,0,4,5,1920,599,1555,1,0,4,73,72,35250,13664,312,698,102,66,217,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2644,844,0,0,0,0,0,100,24,20,16,17,14,24,15,0,0,25,0,0,0,0,0,0,40904,3085,2927,0,2773,153,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1712,2952,84,45,9999,0,0,809,0,0,0,4113,3327,0,0,60,0,4,5,1920,599,1555,1,0,4,72,72,35220,13518,309,556,63,70,176,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2693,830,0,0,0,0,0,100,22,18,19,18,13,19,22,0,0,25,0,0,0,0,0,0,40904,3085,2927,0,2773,153,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,1712,2952,84,45,9999,0,0,1256,0,0,0,4113,5165,0,0,60,0,4,5,1920,599,1555,1,0,4,69,72,35164,13481,335,548,101,65,194,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2564,837,0,0,0,0,0,100,28,35,23,37,17,20,28,0,0,25,0,0,0,0,0,0,40904,3085,2927,0,2773,153,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,1712,2952,84,45,9999,0,0,1211,0,0,0,4113,4980,0,0,60,0,4,5,1920,599,1555,1,0,4,73,72,35093,13494,357,566,89,66,190,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,10148,1155,0,0,0,0,0,100,19,22,15,14,18,16,19,0,0,19,0,0,0,0,0,0,40904,3085,2927,0,2773,153,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,1712,2952,84,45,9999,0,0,1056,0,0,0,4113,4343,0,0,60,0,4,5,1920,599,1555,1,0,4,73,72,35093,13494,357,566,89,66,190,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,10148,1155,0,0,0,0,0,100,19,22,15,14,18,16,19,0,0,19,0,0,0,0,0,0,40904,3085,2927,0,2773,153,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9065,1011,3298,84,45,9999,0,0,1285,0,0,0,4113,5285,0,0,60,0,4,5,1920,599,1555,1,0,4,73,72,35093,13494,357,566,89,66,190,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,10148,1155,0,0,0,0,0,100,19,22,15,14,18,16,19,0,0,19,0,0,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10000,1011,3298,84,45,9999,0,0,1322,0,0,0,4113,5437,0,0,60,0,4,5,1920,599,1555,1,0,4,39,72,36923,19899,4189,5938,4850,63,850,0,0,36,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,356,1165,0,0,0,0,0,100,40,16,10,14,31,35,40,0,0,9,0,0,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
