Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1587,2862,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,28925,15370,404,1836,349,64,234,0,24,6,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1601,1185,0,0,0,0,100,36,49,46,50,29,35,36,0,0,24,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1587,2862,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23116,14889,365,1334,232,64,183,0,0,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1671,1185,0,0,0,0,100,24,41,37,38,24,17,14,0,0,22,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1587,2862,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,22759,14461,345,891,140,63,162,0,0,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1689,1185,0,0,0,0,100,39,46,40,43,31,31,39,0,0,18,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1587,2862,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,29,72,30757,14227,349,653,94,64,166,0,12,45,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1175,0,0,0,0,100,46,44,39,43,18,46,29,0,0,20,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1587,2862,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,25565,15397,503,1839,422,64,213,0,2,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1659,1167,0,0,0,0,100,25,42,41,45,24,25,21,0,0,21,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1587,2862,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,34953,14773,564,1145,195,65,263,0,37,6,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1613,1166,0,0,0,0,100,25,45,42,50,22,21,25,0,0,21,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1587,2862,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22529,14362,404,848,127,64,161,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1866,1166,0,0,0,0,100,30,39,35,40,18,30,23,0,0,18,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1587,2862,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,41,72,22347,16706,3980,2890,3690,64,949,0,0,26,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1644,0,0,0,0,100,30,39,35,40,18,30,23,0,0,17,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1587,2862,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,41,72,22347,16706,3980,2890,3690,64,949,0,0,26,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1644,0,0,0,0,100,30,39,35,40,18,30,23,0,0,17,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1587,2862,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,41,72,22347,16706,3980,2890,3690,64,949,0,0,26,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1644,0,0,0,0,100,30,39,35,40,18,30,23,0,0,17,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
