Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,1991,2644,82,44,9999,0,0,1268,0,0,0,4072,5163,0,0,61,0,4,5,2361,599,2000,1,0,4,66,72,36356,14671,451,1196,352,64,275,0,21,3,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2611,1314,0,0,0,0,0,100,31,52,41,58,31,30,28,0,0,34,0,0,0,0,0,0,40210,2801,2608,0,2463,144,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1991,2644,82,44,9999,0,0,1216,0,0,0,4072,4951,0,0,61,0,4,5,2361,599,2000,1,0,4,73,72,35985,15114,430,1721,321,63,202,0,0,3,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2868,1310,0,0,0,0,0,100,26,31,29,37,26,26,24,0,0,23,0,0,0,0,0,0,40210,2801,2608,0,2463,144,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1991,2644,82,44,9999,0,0,1085,0,0,0,4072,4418,0,0,61,0,4,5,2361,599,2000,1,0,4,31,72,33514,14782,557,1387,539,64,170,0,0,23,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2858,1262,0,0,0,0,0,100,26,31,29,37,26,26,24,0,0,25,0,0,0,0,0,0,40210,2801,2608,0,2463,144,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,1991,2644,82,44,9999,0,0,1194,0,0,0,4072,4861,0,0,61,0,4,5,2361,599,2000,1,0,4,73,72,35792,14995,388,1616,318,64,201,0,0,19,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1197,1260,0,0,0,0,0,100,37,25,20,27,12,37,25,0,0,29,0,0,0,0,0,0,40210,2801,2608,0,2463,144,85,85,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1991,2644,82,44,9999,0,0,1042,0,0,0,4072,4243,0,0,61,0,4,5,2361,599,2000,1,0,4,72,72,35441,14418,332,998,129,65,180,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2883,1258,0,0,0,0,0,100,22,27,23,29,13,15,22,0,0,30,0,0,0,0,0,0,40210,2801,2608,0,2463,144,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,1991,2644,82,44,9999,0,0,1280,0,0,0,4072,5212,0,0,61,0,4,5,1920,599,2000,1,0,4,70,72,35361,14103,286,692,83,64,162,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2846,1259,0,0,0,0,0,100,24,26,18,26,20,17,24,0,0,30,0,0,0,0,0,0,40210,2801,2608,0,2463,144,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,1991,2644,82,44,9999,0,0,1172,0,0,0,4087,4789,0,0,61,0,4,5,1920,599,2000,1,0,4,70,72,35361,14002,281,561,52,65,157,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2828,1259,0,0,0,0,0,100,23,35,28,46,15,23,23,0,0,30,0,0,0,0,0,0,40210,2801,2608,0,2463,144,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,1991,2644,82,44,9999,0,0,1631,0,0,0,4087,6665,0,0,61,0,4,5,1920,599,2000,1,0,4,73,72,35060,14317,731,989,862,64,213,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2546,833,0,0,0,0,0,100,19,28,22,26,15,15,19,0,0,24,0,0,0,0,0,0,40210,2801,2608,0,2463,144,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9000,1991,2644,82,44,9999,0,0,936,0,0,0,4087,3825,0,0,61,0,4,5,1920,599,2000,1,0,4,73,72,35060,14317,731,989,862,64,213,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2546,833,0,0,0,0,0,100,19,28,22,26,15,15,19,0,0,24,0,0,0,0,0,0,40210,2801,2608,0,2463,144,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
11003,1416,3482,82,44,9999,0,0,1221,0,0,0,4087,4990,0,0,61,0,4,5,1920,599,2000,1,0,4,70,72,36120,16675,2465,3229,2373,63,772,1,0,24,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,1355,1167,0,0,0,0,0,100,61,19,14,17,21,37,61,0,0,9,0,0,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
