Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1685,2637,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,28453,15492,372,2109,346,64,215,0,20,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1382,714,0,0,0,0,100,44,54,45,59,41,44,34,0,0,23,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,23370,14956,398,1751,306,64,187,0,3,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1375,687,0,0,0,0,100,26,27,24,24,25,21,26,0,0,18,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,34,72,26648,14342,358,1158,140,64,173,0,0,21,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1347,690,0,0,0,0,100,37,27,27,25,30,25,37,0,0,13,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,25505,13994,355,786,124,64,238,0,20,21,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,611,688,0,0,0,0,100,29,33,27,24,25,29,28,0,0,15,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,40,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,30409,13814,336,582,98,64,274,0,1,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1459,721,0,0,0,0,100,24,25,22,22,24,24,24,0,0,16,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23016,13785,343,522,93,68,311,0,13,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1576,717,0,0,0,0,100,33,31,31,42,26,27,33,0,0,13,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,30,72,34888,16443,3543,2959,3301,64,760,1,0,31,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,823,1153,0,0,0,0,100,33,31,31,42,26,27,33,0,0,13,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,30,72,34888,16443,3543,2959,3301,64,760,1,0,31,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,823,1153,0,0,0,0,100,33,31,31,42,26,27,33,0,0,13,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,30,72,34888,16443,3543,2959,3301,64,760,1,0,31,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,823,1153,0,0,0,0,100,33,31,31,42,26,27,33,0,0,13,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,20,72,44950,14967,353,1396,513,64,142,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17089,1134,0,0,0,0,100,61,29,30,30,38,44,61,0,0,9,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
