Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2040,2684,58,43,9999,0,0,1251,0,0,0,3819,4777,0,0,61,0,4,5,1920,599,2000,1,0,4,65,72,36865,14984,544,1515,544,64,179,0,0,4,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2875,1306,0,0,0,0,0,100,29,62,58,67,29,29,26,0,0,34,0,0,0,0,0,0,40226,2805,2652,0,2436,215,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2040,2684,58,43,9999,0,0,1359,0,0,0,3819,5190,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,36804,15195,400,1777,375,64,168,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2999,1267,0,0,0,0,0,100,25,45,41,43,24,25,20,0,0,32,0,0,0,0,0,0,40226,2805,2652,0,2436,215,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2040,2684,58,43,9999,0,0,1370,0,0,0,3819,5232,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,35535,14921,379,1521,252,64,160,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3024,1264,0,0,0,0,0,100,35,38,34,37,35,30,32,0,0,31,0,0,0,0,0,0,40226,2805,2652,0,2436,215,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2040,2684,58,44,9999,0,0,1338,0,0,0,3802,5087,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,35535,14416,351,954,145,64,179,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2913,1265,0,0,0,0,0,100,20,36,31,37,17,16,20,0,0,23,0,0,0,0,0,0,40226,2805,2652,0,2436,215,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,2040,2684,58,44,9999,0,0,1243,0,0,0,3802,4725,0,0,61,0,4,5,1920,599,2000,1,0,4,62,72,35938,14140,345,684,79,64,166,0,0,41,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2711,1264,0,0,0,0,0,100,48,35,32,33,23,48,22,0,0,27,0,0,0,0,0,0,40226,2805,2652,0,2436,215,85,85,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,2040,2684,58,44,9999,0,0,1271,0,0,0,3802,4832,0,0,61,0,4,5,1920,599,2000,1,0,4,73,72,32731,13999,351,537,83,64,183,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2912,1246,0,0,0,0,0,100,21,39,36,44,21,18,21,0,0,30,0,0,0,0,0,0,40226,2805,2652,0,2436,215,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7001,2040,2684,58,44,9999,0,0,1047,0,0,0,3802,3980,0,0,61,0,4,5,1920,599,2000,1,0,4,73,72,35378,14563,792,1283,882,64,162,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2753,807,0,0,0,0,0,100,25,40,38,45,21,25,23,0,0,27,0,0,0,0,0,0,40226,2805,2652,0,2436,215,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8001,2040,2684,58,44,9999,0,0,1311,0,0,0,3802,4984,0,0,61,0,4,5,1920,599,2000,1,0,4,69,72,36478,14854,644,1581,311,64,197,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2612,846,0,0,0,0,0,100,26,30,30,31,26,23,23,0,0,26,0,0,0,0,0,0,40226,2805,2652,0,2436,215,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9001,2040,2684,58,44,9999,0,0,1102,0,0,0,3802,4189,0,0,61,0,4,5,1920,599,2000,1,0,4,71,72,35971,14218,337,991,179,67,184,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2639,841,0,0,0,0,0,100,23,30,22,23,22,17,23,0,0,26,0,0,0,0,0,0,40226,2805,2652,0,2436,215,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10090,1441,3340,58,44,9999,0,0,1784,0,0,0,3802,6782,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,35314,15252,3422,2001,3323,64,770,0,0,14,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1426,1175,0,0,0,0,0,100,26,31,24,22,20,20,26,0,0,18,0,0,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
