Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1738,2560,100,40,0,0,0,20,0,0,0,4327,86,0,0,62,0,4,5,1920,599,2000,1,0,4,69,72,41504,18992,981,4133,2653,72,366,0,28,6,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2801,1261,0,0,0,0,100,40,57,58,65,38,40,40,0,0,34,0,0,0,0,0,0,40456,2659,2535,0,2346,189,51,51,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,1738,2560,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,38445,18401,1135,4512,1065,66,554,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2897,1271,0,0,0,0,100,32,61,62,64,32,30,30,0,0,32,0,0,0,0,0,0,40456,2659,2535,0,2346,189,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,1738,2560,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,37159,16306,534,2601,479,64,159,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2894,1262,0,0,0,0,100,24,43,41,40,24,20,17,0,0,31,0,0,0,0,0,0,40456,2659,2535,0,2346,189,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,1738,2560,100,40,0,0,0,25,0,0,0,4327,108,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,36813,15137,396,1542,229,64,212,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2733,1165,0,0,0,0,100,30,42,38,41,24,20,30,0,0,29,0,0,0,0,0,0,40456,2659,2535,0,2346,189,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,1738,2560,100,40,0,0,0,25,0,0,0,4327,108,0,0,62,0,4,5,1920,599,2000,1,0,4,31,72,34238,14926,593,1422,648,64,308,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1261,1248,0,0,0,0,100,51,55,55,53,37,40,51,0,0,23,0,0,0,0,0,0,40456,2659,2535,0,2346,189,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6000,1738,2560,100,40,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,33619,14395,372,830,118,64,178,0,0,41,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2870,1263,0,0,0,0,100,56,40,41,39,22,30,56,0,0,28,0,0,0,0,0,0,40456,2659,2535,0,2346,189,51,51,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7000,1738,2560,100,40,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,70,72,35762,14189,347,646,89,64,174,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2867,1269,0,0,0,0,100,26,53,48,58,24,26,23,0,0,29,0,0,0,0,0,0,40456,2659,2535,0,2346,189,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8000,1738,2560,100,40,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,35484,14108,342,546,82,65,224,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2894,1264,0,0,0,0,100,28,41,44,42,18,22,28,0,0,30,0,0,0,0,0,0,40456,2659,2535,0,2346,189,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10000,1321,3255,100,40,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,31,72,41591,14230,2433,819,2582,64,164,1,0,25,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,1175,0,0,0,0,100,26,38,38,38,19,26,26,0,0,18,0,0,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
11000,1321,3255,100,40,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,31,72,41591,14230,2433,819,2582,64,164,1,0,25,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,1175,0,0,0,0,100,26,38,38,38,19,26,26,0,0,18,0,0,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
