Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,1841,2967,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,2361,599,2000,1,0,4,69,72,34940,14737,641,1569,604,65,190,0,0,4,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1931,1361,0,0,0,0,0,100,35,47,45,55,27,27,35,0,0,22,0,0,0,0,0,0,40684,3124,2931,0,2766,164,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1841,2967,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,2361,599,2000,1,0,4,32,72,33386,14626,380,1479,231,65,164,0,0,30,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,335,1360,0,0,0,0,0,100,35,47,45,55,27,27,35,0,0,22,0,0,0,0,0,0,40684,3124,2931,0,2766,164,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1841,2967,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,2361,599,2000,1,0,4,72,72,32831,14170,347,943,141,65,157,0,0,11,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2148,1348,0,0,0,0,0,100,36,43,35,41,19,25,36,0,0,24,0,0,0,0,0,0,40684,3124,2931,0,2766,164,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,1841,2967,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1708,1,0,4,70,72,34547,13832,360,661,88,64,169,0,0,3,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1996,1354,0,0,0,0,0,100,30,37,31,36,20,24,30,0,0,25,0,0,0,0,0,0,40684,3124,2931,0,2766,164,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1841,2967,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1708,1,0,4,73,72,34483,13702,344,517,91,65,186,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2171,1357,0,0,0,0,0,100,20,37,31,36,17,20,19,0,0,24,0,0,0,0,0,0,40684,3124,2931,0,2766,164,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,1841,2967,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1708,1,0,4,35,72,35860,17510,4223,4035,4091,63,1016,0,0,34,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1156,0,0,0,0,0,100,39,35,29,33,39,25,32,0,0,17,0,0,0,0,0,0,40684,3124,2931,0,2766,164,85,85,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,1841,2967,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1708,1,0,4,35,72,35860,17510,4223,4035,4091,63,1016,0,0,34,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1156,0,0,0,0,0,100,39,35,29,33,39,25,32,0,0,17,0,0,0,0,0,0,40684,3124,2931,0,2766,164,85,85,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8024,1841,2967,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1708,1,0,4,35,72,35860,17510,4223,4035,4091,63,1016,0,0,34,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1156,0,0,0,0,0,100,53,22,20,17,22,38,53,0,0,8,0,0,0,0,0,0,40684,3124,2931,0,2766,164,85,85,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9082,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1708,1,0,4,32,72,34128,14437,363,1461,211,62,144,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,15788,1140,0,0,0,0,0,100,53,22,20,17,22,38,53,0,0,9,0,0,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10001,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1708,1,0,4,8,72,31328,14778,608,1834,583,63,260,0,3,72,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5559,1178,0,0,0,0,0,100,69,24,19,22,41,31,69,0,0,11,0,0,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,227,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
