Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1449,2938,100,40,0,0,0,0,0,0,0,4298,0,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,36913,14885,356,1440,212,63,535,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9241,1200,0,0,0,0,100,63,32,27,22,63,59,58,0,0,22,0,0,0,0,0,0,41358,3068,2911,0,2706,205,733,733,100,40,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1449,2938,100,40,0,0,0,0,0,0,0,4298,0,0,0,62,0,4,5,1920,599,2000,2,0,4,12,90,56957,17764,2043,4193,1983,54,1447,2,8,83,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1014,0,0,0,0,100,60,30,31,30,56,60,56,0,0,16,1,3,0,0,0,0,41358,3068,2911,0,2706,205,733,733,100,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1449,2938,100,40,0,0,0,0,0,0,0,4298,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1285,15410,511,2247,394,52,290,0,149,12,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1083,959,0,0,0,0,100,33,31,31,30,20,33,31,0,0,15,1,67,0,0,0,0,41358,3068,2911,0,2706,205,733,733,100,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1449,2938,100,40,0,0,0,0,0,0,0,4298,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,37274,14621,386,1416,287,51,163,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5833,1077,0,0,0,0,100,17,33,27,31,17,15,16,0,0,14,1,88,0,0,0,0,41358,3068,2911,0,2706,205,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1449,2938,100,40,0,0,0,0,0,0,0,4298,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,37274,14621,386,1416,287,51,163,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5833,1077,0,0,0,0,100,17,33,27,31,17,15,16,0,0,14,1,88,0,0,0,0,41358,3068,2911,0,2706,205,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6075,1154,3108,100,40,0,0,0,0,0,0,0,4299,0,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,42192,16966,1206,3579,1113,51,1620,0,17,29,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13,1527,0,0,0,0,100,45,32,31,30,39,45,30,0,0,20,1,60,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1154,3108,100,40,0,0,0,0,0,0,0,4299,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44199,15707,636,2464,707,50,381,0,54,17,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2504,1550,0,0,0,0,100,39,29,25,25,39,31,34,0,0,24,1,70,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1154,3108,100,40,0,0,0,0,0,0,0,4299,0,0,0,62,0,4,5,1920,599,2000,2,0,4,23,90,34351,14775,346,1442,416,51,431,0,0,8,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,532,1307,0,0,0,0,100,29,31,26,31,25,29,23,0,0,19,1,82,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1154,3108,100,40,0,0,0,0,0,0,0,4299,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,48000,14736,374,1330,275,51,327,0,81,49,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4732,1153,0,0,0,0,100,39,32,29,32,39,35,32,0,0,21,1,19,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,51,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1154,3108,100,40,0,0,0,0,0,0,0,4299,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,493,14494,358,1066,193,48,281,0,76,32,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2627,1477,0,0,0,0,100,34,33,29,33,33,33,34,0,0,23,1,53,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
