Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,1985,2647,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,2361,599,2000,1,0,4,67,72,35659,15045,614,1686,645,64,169,0,0,6,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1829,1035,0,0,0,0,0,100,38,57,64,60,38,31,36,0,0,24,0,0,0,0,0,0,40330,2803,2607,0,2446,161,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1985,2647,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,2361,599,2000,1,0,4,56,72,35263,14759,378,1427,278,64,185,0,0,9,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6495,858,0,0,0,0,0,100,39,30,31,29,27,39,26,0,0,16,0,0,0,0,0,0,40330,2803,2607,0,2446,161,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1985,2647,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,2361,599,2000,1,0,4,71,72,33735,14304,306,1054,209,64,246,0,0,34,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1745,1061,0,0,0,0,0,100,33,24,23,20,16,33,33,0,0,19,0,0,0,0,0,0,40330,2803,2607,0,2446,161,85,85,100,43,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,1985,2647,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,34413,14118,271,632,95,69,206,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1757,882,0,0,0,0,0,100,21,23,29,29,19,13,21,0,0,20,0,0,0,0,0,0,40330,2803,2607,0,2446,161,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1985,2647,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,1920,599,1555,1,0,4,70,72,34457,13976,265,648,107,65,192,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1756,1067,0,0,0,0,0,100,23,17,26,22,23,23,22,0,0,21,0,0,0,0,0,0,40330,2803,2607,0,2446,161,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,1985,2647,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,1920,599,1555,1,0,4,73,72,34530,13971,269,537,84,66,181,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1908,1076,0,0,0,0,0,100,21,27,26,35,20,21,17,0,0,18,0,0,0,0,0,0,40330,2803,2607,0,2446,161,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,1985,2647,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,1920,599,1555,1,0,4,41,72,39100,17220,3810,3315,3753,65,666,0,0,36,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,1036,1163,0,0,0,0,0,100,42,27,28,43,25,31,42,0,0,16,0,0,0,0,0,0,40330,2803,2607,0,2446,161,85,85,100,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,1985,2647,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,1920,599,1555,1,0,4,41,72,39100,17220,3810,3315,3753,65,666,0,0,36,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,1036,1163,0,0,0,0,0,100,42,27,28,43,25,31,42,0,0,16,0,0,0,0,0,0,40330,2803,2607,0,2446,161,85,85,100,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9057,1252,3687,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,1920,599,1555,1,0,4,41,72,39100,17220,3810,3315,3753,65,666,0,0,36,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,1036,1163,0,0,0,0,0,100,42,27,28,43,25,31,42,0,0,16,0,0,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10000,1252,3687,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,1920,599,1555,1,0,4,11,72,28754,15010,389,1367,542,63,248,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,18578,1137,0,0,0,0,0,100,78,30,31,27,30,46,78,0,0,9,0,0,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
