Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1231,3015,83,41,9999,0,0,1833,0,0,0,4068,7456,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,51249,15102,1634,1257,1427,64,933,1,21,61,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11175,1959,0,0,0,0,100,71,44,37,35,54,71,60,0,0,30,1,2,0,0,0,0,41364,3133,2993,0,2825,167,712,712,100,64,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1231,3015,83,41,9999,0,0,1245,0,0,0,4068,5064,0,0,62,0,4,5,1920,599,2000,2,0,4,12,90,53979,16726,544,2836,437,47,714,0,25,84,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,48834,1640,0,0,0,0,100,62,44,39,37,43,62,48,0,0,23,1,0,0,0,0,0,41364,3133,2993,0,2825,167,712,712,100,32,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1231,3015,83,41,9999,0,0,1067,0,0,0,4068,4340,0,0,62,0,4,5,1920,599,2000,2,0,4,12,90,53979,15556,418,1921,407,47,166,0,140,1,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1556,0,0,0,0,100,17,42,41,44,15,17,17,0,0,23,1,78,0,0,0,0,41364,3133,2993,0,2825,167,712,712,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1231,3015,83,41,9999,0,0,1101,0,0,0,4068,4478,0,0,62,0,4,5,1920,599,2000,2,0,4,12,90,53979,15556,418,1921,407,47,166,0,140,1,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1556,0,0,0,0,100,17,42,41,44,15,17,17,0,0,23,1,78,0,0,0,0,41364,3133,2993,0,2825,167,712,712,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1231,3015,83,41,9999,0,0,1215,0,0,0,4068,4942,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,37232,14848,312,1309,300,50,453,0,23,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,970,1486,0,0,0,0,100,53,33,29,33,52,53,52,0,0,18,1,47,0,0,0,0,41364,3133,2993,0,2825,167,712,712,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6086,1165,3603,83,41,9999,0,0,1833,0,0,0,4068,7456,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,37232,14848,312,1309,300,50,453,0,23,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,970,1486,0,0,0,0,100,53,33,29,33,52,53,52,0,0,18,1,47,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7002,1165,3603,83,41,9999,0,0,1095,0,0,0,4071,4457,0,0,62,0,4,5,1920,599,2000,2,0,4,16,90,34503,14789,369,1190,234,47,367,1,23,64,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1616,0,0,0,0,100,55,25,20,25,34,46,55,0,0,23,1,26,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,93,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1165,3603,83,40,9999,0,0,1511,0,0,0,4071,6151,0,0,62,0,4,5,1920,599,2000,2,0,4,47,90,46025,14789,369,1190,234,47,367,1,23,64,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5513,1477,0,0,0,0,100,27,35,32,34,23,24,27,0,0,26,1,26,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,93,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1165,3603,83,40,9999,0,0,1170,0,0,0,4071,4763,0,0,62,0,4,5,1920,599,2000,2,0,4,19,90,40097,14805,362,1018,383,51,374,1,67,48,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1503,1662,0,0,0,0,100,44,37,33,35,38,44,41,0,0,28,1,17,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,53,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1165,3603,83,40,9999,0,0,1057,0,0,0,4071,4303,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,64403,14784,346,1006,259,42,388,0,88,20,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4876,1586,0,0,0,0,100,37,30,24,21,31,32,37,0,0,34,1,65,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
