Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1685,2857,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,36,72,41226,15321,420,1686,884,64,85,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,41742,1130,0,0,0,0,100,57,14,16,21,26,36,57,0,0,9,0,0,0,0,0,0,41475,2975,2833,0,2645,188,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1685,2857,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,40712,14964,519,1605,646,63,346,0,4,72,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1317,1189,0,0,0,0,100,62,26,19,25,37,39,62,0,0,11,0,0,0,0,0,0,41475,2975,2833,0,2645,188,621,621,100,221,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3000,1685,2857,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,41998,14930,395,1658,242,64,399,0,12,64,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5372,1186,0,0,0,0,100,73,25,21,23,51,58,73,0,0,12,0,0,0,0,0,0,41475,2975,2833,0,2645,188,621,621,100,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4000,1685,2857,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,51754,14493,331,1171,156,64,315,0,16,65,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4839,1160,0,0,0,0,100,66,21,22,21,59,66,65,0,0,14,0,0,0,0,0,0,41475,2975,2833,0,2645,188,621,621,100,58,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5001,1685,2857,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,13,90,58166,15398,1501,2274,1435,52,1164,1,20,74,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1023,0,0,0,0,100,51,22,21,23,44,48,51,0,0,12,1,4,0,0,0,0,41475,2975,2833,0,2645,188,621,621,100,34,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
6001,1685,2857,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,64570,14885,372,1770,286,50,156,0,125,35,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,321,996,0,0,0,0,100,31,26,21,29,26,13,31,0,0,11,1,46,0,0,0,0,41475,2975,2833,0,2645,188,621,621,100,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7080,1545,3216,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,64570,14380,323,1233,267,50,164,0,25,0,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,334,994,0,0,0,0,100,15,24,23,21,13,14,15,0,0,11,1,86,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8001,1545,3216,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,34646,14401,537,1287,523,53,159,0,6,38,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,177,1473,0,0,0,0,100,48,22,17,25,33,48,29,0,0,13,1,51,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9001,1545,3216,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,36715,15872,647,2505,588,45,206,0,25,9,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9685,1146,0,0,0,0,100,54,25,19,22,41,41,54,0,0,13,1,83,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10001,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,19,90,31882,14773,406,1428,286,45,990,0,30,52,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1474,0,0,0,0,100,59,23,25,26,31,43,59,0,0,17,1,35,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,58,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
