Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1614,2919,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,29557,15709,351,2431,277,63,171,0,23,6,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1637,1188,0,0,0,0,100,42,37,35,37,20,42,15,0,0,19,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1614,2919,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2361,599,2000,1,0,4,35,72,22894,14268,334,989,138,63,208,0,20,17,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,453,1189,0,0,0,0,100,37,38,34,36,18,37,19,0,0,20,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1614,2919,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,27284,14020,352,683,113,65,214,0,12,7,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1859,1209,0,0,0,0,100,26,36,35,33,23,26,24,0,0,21,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1614,2919,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,29359,14925,649,1605,663,64,331,0,9,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1651,1176,0,0,0,0,100,22,42,39,35,19,15,22,0,0,22,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,26002,14925,649,1605,663,64,331,0,9,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1703,1178,0,0,0,0,100,25,40,41,45,17,19,25,0,0,19,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,48,72,22411,21187,1479,6607,2721,67,163,0,27,57,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,232,1649,0,0,0,0,100,59,41,37,38,34,59,39,0,0,18,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,42,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,48,72,22411,21187,1479,6607,2721,67,163,0,27,57,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,232,1649,0,0,0,0,100,59,41,37,38,34,59,39,0,0,18,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,42,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,48,72,22411,21187,1479,6607,2721,67,163,0,27,57,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,603,1651,0,0,0,0,100,69,38,30,31,24,69,29,0,0,13,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,42,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,42502,15630,412,2235,639,63,559,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,31352,1139,0,0,0,0,100,51,20,28,23,28,51,40,0,0,15,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,9,72,39050,15630,412,2235,639,63,559,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9660,1200,0,0,0,0,100,73,18,26,20,55,73,63,0,0,16,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
