Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1298,2857,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,65,72,22522,19100,3830,5128,4232,65,769,0,0,45,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,853,1147,0,0,0,0,100,69,31,27,40,58,69,49,0,0,8,0,0,0,0,0,0,41939,2984,2829,0,2638,190,620,620,100,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1298,2857,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,38,72,43677,15626,513,2276,448,63,154,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,47375,1694,0,0,0,0,100,59,39,41,42,52,59,50,0,0,14,0,0,0,0,0,0,41939,2984,2829,0,2638,190,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1298,2857,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,43772,15149,525,1659,287,64,344,0,0,73,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7386,1702,0,0,0,0,100,72,29,29,30,67,63,72,0,0,19,0,0,0,0,0,0,41939,2984,2829,0,2638,190,620,620,100,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1298,2857,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,44511,14854,319,1105,166,64,382,0,11,69,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6133,1704,0,0,0,0,100,58,35,28,32,56,57,58,0,0,21,0,0,0,0,0,0,41939,2984,2829,0,2638,190,620,620,100,62,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1298,2857,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,56424,14854,319,1105,166,64,382,0,11,69,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8905,1646,0,0,0,0,100,58,31,30,34,57,58,56,0,0,21,0,0,0,0,0,0,41939,2984,2829,0,2638,190,620,620,100,62,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1298,2857,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,7,90,55250,15303,385,1741,286,50,371,0,100,47,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1594,0,0,0,0,100,40,39,35,34,26,30,40,0,0,22,1,34,0,0,0,0,41939,2984,2829,0,2638,190,620,620,100,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1298,2857,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,737,14859,343,1464,238,49,337,0,49,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1904,1403,0,0,0,0,100,25,44,43,40,25,23,19,0,0,21,1,88,0,0,0,0,41939,2984,2829,0,2638,190,620,620,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8078,1162,2703,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,40380,14859,343,1464,238,49,337,0,49,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20906,1656,0,0,0,0,100,40,34,27,39,28,29,40,0,0,20,1,88,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1162,2703,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,38856,14676,319,1172,223,52,170,0,2,34,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1952,0,0,0,0,100,66,46,39,51,52,63,66,0,0,24,1,56,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1162,2703,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,27,80,42943,16273,844,2486,617,45,822,0,32,13,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1989,0,0,0,0,100,67,35,30,44,53,44,67,0,0,24,1,73,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
