Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1617,2867,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,67,72,29084,14815,378,1787,319,63,161,0,24,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1601,1187,0,0,0,0,100,39,38,39,39,25,39,36,0,0,25,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1617,2867,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,61,72,22323,14096,327,1087,158,64,160,0,0,36,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9029,1176,0,0,0,0,100,33,38,33,33,21,27,33,0,0,18,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1617,2867,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,26884,13732,327,727,109,64,174,0,24,7,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1711,1193,0,0,0,0,100,23,40,36,39,21,20,23,0,0,20,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1617,2867,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,24031,14075,961,1045,874,64,328,1,0,5,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1731,1188,0,0,0,0,100,24,45,38,40,20,24,22,0,0,22,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1617,2867,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,31409,15269,361,1978,394,65,377,0,19,4,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1744,1193,0,0,0,0,100,24,40,35,36,15,24,19,0,0,22,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1617,2867,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,22717,14535,323,1364,209,63,182,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1649,1167,0,0,0,0,100,19,49,40,53,19,16,17,0,0,21,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1617,2867,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,39,72,21859,16718,3748,3328,3464,65,999,0,0,29,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5804,1485,0,0,0,0,100,34,40,35,31,15,34,24,0,0,18,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1617,2867,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,39,72,21859,16718,3748,3328,3464,65,999,0,0,29,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5804,1485,0,0,0,0,100,34,40,35,31,15,34,24,0,0,18,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9002,1617,2867,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,39,72,21859,16718,3748,3328,3464,65,999,0,0,29,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5804,1485,0,0,0,0,100,34,40,35,31,15,34,24,0,0,18,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1617,2867,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,1,0,4,39,72,21859,16718,3748,3328,3464,65,999,0,0,29,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1651,0,0,0,0,100,47,32,23,20,47,37,40,0,0,9,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
