Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1638,2859,87,39,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,2361,599,2000,1,0,4,66,72,31353,15411,372,1826,333,64,228,0,9,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1581,1189,0,0,0,0,100,34,52,51,53,23,34,28,0,0,25,0,0,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1638,2859,87,39,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,23756,14757,360,1158,167,64,280,0,14,45,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,513,1188,0,0,0,0,100,37,34,37,32,29,32,37,0,0,19,0,0,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1638,2859,87,39,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,27659,15153,687,1581,630,65,198,0,9,4,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1729,1175,0,0,0,0,100,21,35,39,36,19,19,21,0,0,21,0,0,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1638,2859,87,39,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,29012,15029,344,1407,205,65,360,0,25,6,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1771,1175,0,0,0,0,100,25,38,31,34,25,24,22,0,0,21,0,0,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1638,2859,87,39,0,0,0,0,0,0,0,4277,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,27191,14621,336,994,117,65,293,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1657,1169,0,0,0,0,100,25,38,31,34,25,24,22,0,0,21,0,0,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1638,2859,87,39,0,0,0,0,0,0,0,4277,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,27191,14621,336,994,117,65,293,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1764,1168,0,0,0,0,100,40,46,46,55,21,25,40,0,0,19,0,0,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1638,2859,87,39,0,0,0,0,0,0,0,4277,0,0,0,62,0,4,5,1920,599,2000,1,0,4,69,72,22422,20088,1194,5210,2449,69,198,0,53,37,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1236,1653,0,0,0,0,100,40,46,46,55,21,25,40,0,0,19,0,0,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1638,2859,87,39,0,0,0,0,0,0,0,4277,0,0,0,62,0,4,5,1920,599,2000,1,0,4,69,72,22422,20088,1194,5210,2449,69,198,0,53,37,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1236,1653,0,0,0,0,100,40,46,46,55,21,25,40,0,0,19,0,0,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1638,2859,87,39,0,0,0,0,0,0,0,4277,0,0,0,62,0,4,5,1920,599,2000,1,0,4,69,72,22422,20088,1194,5210,2449,69,198,0,53,37,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1236,1653,0,0,0,0,100,40,46,46,55,21,25,40,0,0,19,0,0,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1638,2859,87,39,0,0,0,0,0,0,0,4277,0,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,41053,15326,356,1866,287,63,458,0,8,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18575,1050,0,0,0,0,100,61,29,14,16,50,61,60,0,0,16,0,0,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,232,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
