Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1521,3175,83,40,9999,0,0,1233,0,0,0,4112,5070,0,0,62,0,4,5,1920,599,1708,1,0,4,12,72,36700,15024,343,1286,158,62,542,0,11,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5933,1197,0,0,0,0,100,64,21,17,17,52,63,64,0,0,16,0,0,0,0,0,0,41601,3311,3147,0,2941,205,748,725,100,59,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1521,3175,83,40,9999,0,0,1324,0,0,0,4112,5444,0,0,62,0,4,5,1920,599,1708,1,0,4,12,72,36700,15024,343,1286,158,62,542,0,11,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5933,1197,0,0,0,0,100,64,21,17,17,52,63,64,0,0,16,0,0,0,0,0,0,41601,3311,3147,0,2941,205,748,725,100,59,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1521,3175,83,40,9999,0,0,731,0,0,0,4112,3005,0,0,62,0,4,5,1920,599,1555,2,0,4,15,90,56101,14986,369,1435,229,47,157,0,73,60,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1060,0,0,0,0,100,51,27,22,27,34,41,51,0,0,14,1,20,0,0,0,0,41601,3311,3147,0,2941,205,748,725,100,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1521,3175,83,40,9999,0,0,741,0,0,0,4133,3062,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,65118,14547,335,1161,251,52,101,0,70,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1121,989,0,0,0,0,100,14,25,25,18,14,12,12,0,0,14,1,86,0,0,0,0,41601,3311,3147,0,2941,205,748,725,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1521,3175,83,40,9999,0,0,1004,0,0,0,4133,4149,0,0,62,0,4,5,1920,599,1555,2,0,4,39,90,34815,14529,430,1040,314,48,159,0,0,24,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,25859,1124,0,0,0,0,100,25,22,24,22,24,18,25,0,0,13,1,66,0,0,0,0,41601,3311,3147,0,2941,205,748,725,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6071,1202,3260,83,40,9999,0,0,1000,0,0,0,4133,4133,0,0,62,0,4,5,1920,599,1555,2,0,4,37,90,42671,15066,430,1513,437,49,173,0,44,18,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1075,1454,0,0,0,0,100,50,25,23,22,40,42,50,0,0,17,1,65,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1202,3260,83,40,9999,0,0,1277,0,0,0,4133,5277,0,0,62,0,4,5,1920,599,1555,2,0,4,37,90,42671,15066,430,1513,437,49,173,0,44,18,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1075,1454,0,0,0,0,100,50,25,23,22,40,42,50,0,0,17,1,65,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1202,3260,83,40,9999,0,0,984,0,0,0,4133,4066,0,0,62,0,4,5,1920,599,1555,2,0,4,13,90,37080,15176,657,1310,571,51,329,0,35,31,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1556,0,0,0,0,100,58,42,43,40,33,33,58,0,0,27,1,58,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,95,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1202,3260,83,40,9999,0,0,1156,0,0,0,4133,4777,0,0,62,0,4,5,1920,599,1555,2,0,4,47,90,45635,15154,366,1143,288,51,466,0,1,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5862,1556,0,0,0,0,100,23,35,33,28,21,20,23,0,0,37,1,87,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1202,3260,83,40,9999,0,0,1291,0,0,0,4133,5335,0,0,62,0,4,5,1920,599,1555,2,0,4,46,90,39397,14760,384,918,218,50,421,0,0,49,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15599,1143,0,0,0,0,100,34,32,27,26,25,22,34,0,0,27,1,43,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
