Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,41222,14863,360,1114,294,48,205,0,64,54,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2480,1584,0,0,0,0,100,54,39,41,38,40,54,47,0,0,19,1,22,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,61,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,49558,14832,350,919,234,46,378,0,50,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2216,1451,0,0,0,0,100,22,46,45,42,22,22,19,0,0,23,1,83,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,39395,14793,303,990,225,49,418,0,0,51,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10905,1164,0,0,0,0,100,36,39,37,36,29,36,35,0,0,18,1,39,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,46,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,48089,14793,303,990,225,49,418,0,0,51,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1310,1645,0,0,0,0,100,30,33,33,26,26,30,25,0,0,21,1,39,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,46,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,68,14653,346,897,171,43,314,0,123,20,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1611,1513,0,0,0,0,100,32,34,28,28,28,32,25,0,0,23,1,63,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,68,14653,346,897,171,43,314,0,123,20,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1611,1513,0,0,0,0,100,32,34,28,28,28,32,25,0,0,23,1,63,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,22,90,4052,14603,341,891,115,50,313,0,7,68,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,40501,1129,0,0,0,0,100,49,34,30,31,38,49,49,0,0,18,1,25,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,14279,15793,344,1968,397,51,1346,0,61,31,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14422,1138,0,0,0,0,100,48,42,38,38,48,41,48,0,0,52,1,40,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,170,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,17640,15579,360,1839,287,52,972,0,70,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8941,1112,0,0,0,0,100,43,30,31,23,40,43,42,0,0,54,1,82,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51768,15396,387,1550,320,47,1701,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18699,1162,0,0,0,0,100,44,38,32,32,42,44,42,0,0,68,1,86,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
