Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1001,1890,2904,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,2361,599,2000,1,0,4,68,72,35335,15130,356,1953,278,64,180,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1912,1361,0,0,0,0,0,100,37,67,61,73,30,29,37,0,0,22,0,0,0,0,0,0,40880,3059,2870,0,2704,165,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2001,1890,2904,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,2361,599,2000,1,0,4,28,72,34942,14704,382,1492,245,64,326,0,0,45,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1347,0,0,0,0,0,100,43,48,44,46,38,40,43,0,0,23,0,0,0,0,0,0,40880,3059,2870,0,2704,165,85,85,100,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3001,1890,2904,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,2361,599,2000,1,0,4,70,72,32294,14167,363,991,125,63,160,0,0,4,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2019,1352,0,0,0,0,0,100,27,37,34,36,25,27,19,0,0,24,0,0,0,0,0,0,40880,3059,2870,0,2704,165,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4001,1890,2904,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,1,0,4,71,72,34537,13906,371,700,78,64,183,0,0,1,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2018,1357,0,0,0,0,0,100,22,36,35,35,22,19,19,0,0,25,0,0,0,0,0,0,40880,3059,2870,0,2704,165,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5001,1890,2904,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,34556,14043,1702,816,1701,64,952,0,0,6,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6241,1493,0,0,0,0,0,100,26,41,35,42,16,26,21,0,0,21,0,0,0,0,0,0,40880,3059,2870,0,2704,165,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6001,1890,2904,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,34556,14043,1702,816,1701,64,952,0,0,6,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6241,1493,0,0,0,0,0,100,26,41,35,42,16,26,21,0,0,21,0,0,0,0,0,0,40880,3059,2870,0,2704,165,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7002,1890,2904,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,34556,14043,1702,816,1701,64,952,0,0,6,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6241,1493,0,0,0,0,0,100,26,41,35,42,16,26,21,0,0,21,0,0,0,0,0,0,40880,3059,2870,0,2704,165,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8001,1890,2904,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,1,0,4,24,72,34967,20869,1383,6888,2029,64,205,0,0,45,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1156,0,0,0,0,0,100,39,33,34,31,38,39,39,0,0,9,0,0,0,0,0,0,40880,3059,2870,0,2704,165,85,85,100,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9115,1466,3602,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,1,0,4,40,72,37763,14672,495,1653,408,63,277,0,0,73,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,8163,1149,0,0,0,0,0,100,60,30,32,25,60,43,50,0,0,11,0,0,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10030,1466,3602,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,1,0,4,9,72,35403,14958,315,1985,304,63,381,0,18,67,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3502,1181,0,0,0,0,0,100,65,23,22,24,63,65,49,0,0,13,0,0,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,212,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
