Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2138,2540,76,44,9999,0,0,912,0,0,0,4011,3658,0,0,60,0,4,5,2361,599,2000,1,0,4,70,72,36360,14671,495,1981,472,63,209,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2617,845,0,0,0,0,0,100,46,49,42,43,35,23,46,0,0,28,0,0,0,0,0,0,40347,2650,2512,0,2359,152,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2138,2540,76,44,9999,0,0,951,0,0,0,4011,3814,0,0,60,0,4,5,2361,599,2000,1,0,4,64,72,35772,13967,384,1300,175,63,182,0,0,22,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2526,810,0,0,0,0,0,100,40,31,25,25,16,25,40,0,0,21,0,0,0,0,0,0,40347,2650,2512,0,2359,152,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2138,2540,76,44,9999,0,0,968,0,0,0,4009,3880,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,32517,13567,366,879,170,63,196,0,0,14,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2690,846,0,0,0,0,0,100,40,30,25,21,14,18,40,0,0,24,0,0,0,0,0,0,40347,2650,2512,0,2359,152,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2138,2540,76,45,9999,0,0,1046,0,0,0,4009,4193,0,0,60,0,4,5,2361,599,2000,1,0,4,71,72,35209,13300,345,618,76,65,191,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2662,848,0,0,0,0,0,100,21,28,27,24,20,20,21,0,0,25,0,0,0,0,0,0,40347,2650,2512,0,2359,152,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,2138,2540,76,45,9999,0,0,987,0,0,0,4009,3956,0,0,60,0,4,5,1920,599,1708,1,0,4,72,72,34932,13240,334,508,77,65,206,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2662,840,0,0,0,0,0,100,23,31,25,28,16,23,21,0,0,26,0,0,0,0,0,0,40347,2650,2512,0,2359,152,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,2138,2540,76,45,9999,0,0,1304,0,0,0,3971,5178,0,0,60,0,4,5,1920,599,1708,1,0,4,72,72,35017,13277,357,571,92,65,195,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2668,845,0,0,0,0,0,100,22,34,31,45,19,18,22,0,0,26,0,0,0,0,0,0,40347,2650,2512,0,2359,152,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,2138,2540,76,45,9999,0,0,1068,0,0,0,3971,4241,0,0,60,0,4,5,1920,599,1708,1,0,4,38,72,35095,15976,4161,3009,3911,65,754,0,0,25,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,369,1182,0,0,0,0,0,100,34,30,29,28,25,31,34,0,0,19,0,0,0,0,0,0,40347,2650,2512,0,2359,152,85,85,100,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,2138,2540,76,45,9999,0,0,1203,0,0,0,3971,4777,0,0,60,0,4,5,1920,599,1708,1,0,4,38,72,35095,15976,4161,3009,3911,65,754,0,0,25,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,369,1182,0,0,0,0,0,100,34,30,29,28,25,31,34,0,0,19,0,0,0,0,0,0,40347,2650,2512,0,2359,152,85,85,100,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9077,1457,3375,76,45,9999,0,0,1488,0,0,0,3971,5908,0,0,60,0,4,5,1920,599,1708,1,0,4,38,72,35095,15976,4161,3009,3911,65,754,0,0,25,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,369,1172,0,0,0,0,0,100,85,25,26,21,12,14,85,0,0,9,0,0,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10001,1457,3375,76,45,9999,0,0,1554,0,0,0,3971,6170,0,0,60,0,4,5,1920,599,1708,1,0,4,32,72,35842,14649,424,1596,721,64,670,0,0,73,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,11453,1196,0,0,0,0,0,100,86,32,31,25,19,19,86,0,0,13,0,0,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
