Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1667,2698,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,36512,15382,371,1908,291,64,174,0,0,4,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2823,1264,0,0,0,0,100,43,65,68,65,40,43,38,0,0,33,0,0,0,0,0,0,40993,2787,2677,0,2609,67,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2001,1667,2698,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,1,0,4,72,72,36394,14810,369,1393,226,65,191,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2881,1263,0,0,0,0,100,27,39,42,40,22,27,27,0,0,31,0,0,0,0,0,0,40993,2787,2677,0,2609,67,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3001,1667,2698,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,1,0,4,72,72,36394,14810,369,1393,226,65,191,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2867,1267,0,0,0,0,100,36,37,36,35,26,36,35,0,0,23,0,0,0,0,0,0,40993,2787,2677,0,2609,67,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4001,1667,2698,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,1,0,4,64,72,36056,14153,344,676,76,64,203,0,0,40,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2730,1262,0,0,0,0,100,41,34,36,36,32,24,41,0,0,28,0,0,0,0,0,0,40993,2787,2677,0,2609,67,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5001,1667,2698,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,1,0,4,73,72,32821,14363,755,966,777,65,196,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2975,1264,0,0,0,0,100,30,44,46,50,26,30,29,0,0,29,0,0,0,0,0,0,40993,2787,2677,0,2609,67,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6001,1667,2698,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,70,72,35192,14054,349,528,75,65,170,0,0,5,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2856,1266,0,0,0,0,100,28,47,48,51,23,24,28,0,0,29,0,0,0,0,0,0,40993,2787,2677,0,2609,67,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7001,1667,2698,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,70,72,35192,14054,349,528,75,65,170,0,0,5,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2856,1266,0,0,0,0,100,28,47,48,51,23,24,28,0,0,29,0,0,0,0,0,0,40993,2787,2677,0,2609,67,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8002,1667,2698,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,64,72,35123,17777,3745,3589,3726,66,1018,0,0,42,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1341,1662,0,0,0,0,100,42,45,43,39,31,37,42,0,0,23,0,0,0,0,0,0,40993,2787,2677,0,2609,67,85,85,100,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9081,1077,3409,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,64,72,35123,17777,3745,3589,3726,66,1018,0,0,42,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1341,1662,0,0,0,0,100,42,45,43,39,31,37,42,0,0,23,0,0,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10001,1077,3409,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,64,72,35123,17777,3745,3589,3726,66,1018,0,0,42,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1341,1662,0,0,0,0,100,42,45,43,39,31,37,42,0,0,23,0,0,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
