Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2186,2535,83,40,9999,0,0,1170,0,0,0,4004,4684,0,0,60,0,4,5,2361,599,2000,1,0,4,69,72,36427,15138,596,1427,548,63,330,0,2,3,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2877,1309,0,0,0,0,100,34,59,55,62,29,34,33,0,0,34,0,0,0,0,0,0,39895,2645,2510,0,2348,162,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,2186,2535,83,40,9999,0,0,1085,0,0,0,4004,4344,0,0,60,0,4,5,2361,599,2000,1,0,4,44,72,36763,15318,421,1628,388,64,170,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2064,1265,0,0,0,0,100,37,43,38,39,20,30,37,0,0,26,0,0,0,0,0,0,39895,2645,2510,0,2348,162,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,2186,2535,83,40,9999,0,0,1170,0,0,0,4004,4684,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,33745,15457,399,1743,299,64,170,0,0,34,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3131,1261,0,0,0,0,100,41,34,28,29,26,41,23,0,0,29,0,0,0,0,0,0,39895,2645,2510,0,2348,162,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,2186,2535,83,40,9999,0,0,1298,0,0,0,4095,5315,0,0,60,0,4,5,1920,599,2000,1,0,4,70,72,36030,14802,363,1063,152,65,336,0,0,4,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2846,1263,0,0,0,0,100,25,34,29,30,21,21,25,0,0,30,0,0,0,0,0,0,39895,2645,2510,0,2348,162,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,2186,2535,83,40,9999,0,0,1971,0,0,0,4095,8071,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35927,14481,361,782,114,64,194,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2881,1263,0,0,0,0,100,21,39,34,40,18,16,21,0,0,30,0,0,0,0,0,0,39895,2645,2510,0,2348,162,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6000,2186,2535,83,40,9999,0,0,1545,0,0,0,4095,6326,0,0,60,0,4,5,1920,599,2000,1,0,4,43,72,35632,14348,338,599,75,65,164,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,16342,1622,0,0,0,0,100,20,34,30,34,14,20,13,0,0,22,0,0,0,0,0,0,39895,2645,2510,0,2348,162,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7000,2186,2535,83,40,9999,0,0,866,0,0,0,4095,3546,0,0,60,0,4,5,1920,599,2000,1,0,4,43,72,35632,14348,338,599,75,65,164,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,16342,1622,0,0,0,0,100,20,34,30,34,14,20,13,0,0,22,0,0,0,0,0,0,39895,2645,2510,0,2348,162,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8001,2186,2535,83,40,9999,0,0,1123,0,0,0,4095,4598,0,0,60,0,4,5,1920,599,2000,1,0,4,43,72,35632,21319,2871,6633,3386,70,952,0,0,48,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,811,1673,0,0,0,0,100,39,36,26,30,38,32,39,0,0,15,0,0,0,0,0,0,39895,2645,2510,0,2348,162,85,85,100,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10024,1446,3389,83,40,9999,0,0,1275,0,0,0,4095,5221,0,0,60,0,4,5,1920,599,2000,1,0,4,39,72,38507,15786,446,1701,621,64,252,0,0,73,0,8,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,19917,1687,0,0,0,0,100,64,35,33,32,17,42,64,0,0,20,0,0,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
11023,1446,3389,83,40,9999,0,0,1371,0,0,0,4095,5614,0,0,60,0,4,5,1920,599,2000,1,0,4,11,72,35594,15692,363,1781,321,64,469,0,15,65,0,8,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8484,1682,0,0,0,0,100,73,35,33,36,73,65,64,0,0,23,0,0,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,201,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
