Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1947,2929,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,66,72,28509,15416,722,2348,721,65,301,1,10,9,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1336,686,0,0,0,0,100,41,46,37,46,33,33,41,0,0,21,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1947,2929,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,34,72,23375,14866,408,1894,398,64,173,0,0,28,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2513,670,0,0,0,0,100,33,34,26,31,33,26,33,0,0,13,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1947,2929,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,27322,14034,368,1164,247,64,186,0,24,16,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1430,724,0,0,0,0,100,27,18,18,20,27,20,21,0,0,15,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1947,2929,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,24815,13648,337,773,90,65,245,0,1,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1461,693,0,0,0,0,100,23,21,18,19,20,23,19,0,0,15,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1947,2929,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,29748,13559,339,640,124,66,364,0,20,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1411,719,0,0,0,0,100,20,21,16,20,18,20,20,0,0,16,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1947,2929,99,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,21819,13599,316,729,80,66,182,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1400,718,0,0,0,0,100,21,30,25,40,17,15,21,0,0,16,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,21819,13599,316,729,80,66,182,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1400,718,0,0,0,0,100,21,30,25,40,17,15,21,0,0,16,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,25,72,22854,16510,3494,3064,3464,65,790,0,0,39,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9608,1137,0,0,0,0,100,37,17,15,19,37,36,36,0,0,12,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,25,72,22854,16510,3494,3064,3464,65,790,0,0,39,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9608,1137,0,0,0,0,100,37,17,15,19,37,36,36,0,0,12,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,25,72,22854,16510,3494,3064,3464,65,790,0,0,39,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1147,0,0,0,0,100,57,16,12,13,32,25,57,0,0,8,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
